,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
71,0.812340259552002,[],0,98.60716302981336,0.0503676861352789,33.80901151711327,-0.4603883774991784,124379676804501.62,-1.24e-322
72,0.8235266208648682,[],0,98.54968985471876,0.0537215725474993,33.81369052419852,-0.4608798935265357,122305283603063.34,-1.14e-322
73,0.839468240737915,[],0,98.51751263567716,0.0555472314259689,33.82211797148997,-0.4565606271266482,120203154099846.05,-1.04e-322
74,0.8521995544433594,[],0,98.50516462261749,0.0530663127212642,33.84650509206261,-0.4486395164658514,118076571224684.6,-9.4e-323
75,0.8604300022125244,[],0,98.50822581110964,0.0366712262807699,33.880197899788094,-0.4455497604339294,115928696481591.3,-8e-323
76,0.8718118667602539,[],0,98.53075689767884,0.0316320872682594,33.890989773444,-0.4314740543695994,113762572233413.72,-6.4e-323
77,0.884002685546875,[],0,98.56879606695436,0.0357884914183027,33.899857791881125,-0.4346788460714286,111581124001827.77,-5e-323
78,0.8977346420288086,[],0,98.60075623691957,0.0343245107185339,33.89937378302008,-0.4425764102135484,109387162779737.88,-3.5e-323
79,0.9095323085784912,[],0,98.6286109883188,0.0363489700821833,33.88262068578265,-0.4547260515615265,107183387353275.0,-2.5e-323
80,0.9179573059082031,[],0,98.68527949989156,0.0440494627627913,33.86427661785998,-0.4582822654133781,104972386630697.1,-1.5e-323
81,0.9302430152893066,[],0,98.76808830399108,0.0517597800568139,33.87240271277739,-0.4613467249129067,102756641975609.94,-5e-324
82,0.942908763885498,[],0,98.86544248048416,0.0554844947701637,33.870438503377315,-0.4627201668124144,100538529542036.06,5e-324
83,0.9541232585906982,[],0,98.97322803985443,0.0600294468007482,33.87005166349707,-0.4603525989927303,98320322608967.1,1.5e-323
84,0.9660868644714355,[],0,99.090565010915,0.0585702878133952,33.88636584107224,-0.4806931008863696,96104193912140.16,2.5e-323
85,0.9744505882263184,[],0,99.2150763928654,0.0624019729966577,33.90897790058402,-0.4970723126485795,93892217970881.6,3.5e-323
86,0.9881227016448975,[],0,99.3290592201655,0.0650526764232224,33.92663208353295,-0.5042992323107371,91686373407961.52,4.4e-323
87,0.9986453056335449,[],0,99.45622560214476,0.0643708872279385,33.931309834024155,-0.5076309160391025,89488545260501.12,5.4e-323
88,1.0104966163635254,[],0,99.60960967161104,0.0744935076848872,33.92936219123979,-0.4984760377001053,87300527280068.88,6.4e-323
89,1.0231859683990479,[],0,99.774445314325,0.0792048913940303,33.928529179229265,-0.4987623444822583,85124024220196.36,7.4e-323
90,1.035055160522461,[],0,99.92849197985689,0.0775372132781837,33.922742969569825,-0.5104723438409908,82960654109633.9,8.4e-323
91,1.0434870719909668,[],0,100.07378633857208,0.0843321037089919,33.90795001170292,-0.5124699503557097,80811950509755.1,9e-323
92,1.05631685256958,[],0,100.25449683251205,0.0849709096086051,33.89360062363447,-0.5128836378605051,78679364754604.94,9.4e-323
93,1.0682868957519531,[],0,100.42267311182631,0.0807726067379616,33.88968827937106,-0.5009840069808355,76564268172170.16,1e-322
94,1.080977439880371,[],0,100.5850494386722,0.0886315374404956,33.89728425718772,-0.4796924577761511,74467954285531.36,1.04e-322
95,1.0936858654022217,[],0,100.73306686623457,0.1014670677133662,33.91204562723073,-0.4727396741578732,72391640992635.78,1.1e-322
96,1.1014189720153809,[],0,100.86477670089238,0.1172555138912937,33.92127091811322,-0.4714548639736609,70336472723506.05,1.14e-322
97,1.1135504245758057,[],0,100.99948587244774,0.1066218837229413,33.907291207148944,-0.4553876926352899,68303522573774.99,1.24e-322
98,1.125462532043457,[],0,101.12810380639444,0.1112652070968742,33.884070172965835,-0.4531118358531039,66293794413508.67,1.33e-322
99,1.1386017799377441,[],0,101.23441067971451,0.1218564117413233,33.86941677344921,-0.4598111557520695,64308224970350.07,1.43e-322
100,1.1500251293182373,[],0,101.32132234132098,0.1285495523960011,33.86598915991567,-0.4583616128387341,62347685886083.6,1.53e-322
101,1.16302490234375,[],0,101.38156348541716,0.1277111994755505,33.85363578065292,-0.4730050915652107,60412985745786.64,1.63e-322
102,1.1721160411834717,[],0,101.44123885530102,0.1209647562612916,33.83718920964738,-0.4818387306170308,58504872078797.9,1.73e-322
103,1.1842572689056396,[],0,101.4986011085768,0.1121674640008807,33.82598246122521,-0.4932284310252298,56624033330793.99,1.83e-322
104,1.1956865787506104,[],0,101.54332331869696,0.1183343424731682,33.840658982880214,-0.5160082775471696,54771100806325.41,1.9e-322
105,1.2080450057983398,[],0,101.55832913985856,0.1330455467216124,33.85961030538711,-0.5282687592911578,52946650581220.5,1.93e-322
106,1.2200844287872314,[],0,101.56294145656857,0.1451242469634474,33.88613180454679,-0.5328791843884486,51151205384321.73,2e-322
107,1.2283415794372559,[],0,101.54983747185376,0.1520850698548248,33.89102777171449,-0.5362725366092418,49385236448072.45,2.03e-322
108,1.2408757209777832,[],0,101.5266642538774,0.1564001885757502,33.8879959140656,-0.5437478457838978,47649165327523.64,2.08e-322
109,1.2547798156738281,[],0,101.49577373853096,0.1530483762204356,33.88436824587138,-0.532250950221373,45943365687380.6,2.1e-322
110,1.2654736042022705,[],0,101.44723514463466,0.1526382696085094,33.88279751011624,-0.5222105722013399,44268165056757.336,2.17e-322
111,1.2773277759552002,[],0,101.36773957237686,0.1566463050284929,33.88741014766988,-0.5204093380464507,42623846551352.64,2.2e-322
112,1.286651849746704,[],0,101.27411721979124,0.1568067873900681,33.87366712410283,-0.5009568146631153,41010650562806.51,2.27e-322
113,1.2978088855743408,[],0,101.18503531446235,0.1586506524187208,33.86464447219053,-0.4931530096908372,39428776415038.24,2.3e-322
114,1.3100759983062744,[],0,101.08879475275587,0.1537938571175578,33.8605630521424,-0.4921236766781933,37878383987408.59,2.37e-322
115,1.3230204582214355,[],0,100.99772917478926,0.1494673107882585,33.8789944003544,-0.5115563829351831,36359595304587.92,2.4e-322
116,1.3345599174499512,[],0,100.91526777433664,0.1489275268762183,33.90500101402155,-0.5180229597826549,34872496093049.84,2.47e-322
117,1.344012975692749,[],0,100.8070119900267,0.166876082005502,33.90499279938881,-0.5253259019949319,33417137304146.22,2.5e-322
118,1.3557851314544678,[],0,100.67675072265806,0.1660553454327475,33.91024293331845,-0.5451966628337584,31993536603753.965,2.57e-322
119,1.3675830364227295,[],0,100.52901110390228,0.1586853007363121,33.89689357673565,-0.5571287309170982,30601679828517.11,2.6e-322
120,1.3805086612701416,[],0,100.38639780026736,0.1547160681707361,33.884511062301115,-0.5643726768941074,29241522408739.336,2.67e-322
121,1.392303466796875,[],0,100.24327308153276,0.157338837885712,33.88109777060279,-0.5762591978254288,27912990758012.277,2.7e-322
122,1.4009907245635986,[],0,100.09971684994152,0.1585112562681971,33.87787190097741,-0.5890528881682877,26615983629693.586,2.77e-322
123,1.413233995437622,[],0,99.95895198116855,0.150283410365885,33.88394888494586,-0.6019588252837416,25350373440376.32,2.8e-322
124,1.425330638885498,[],0,99.82191116092616,0.1482946971211889,33.887129088755906,-0.5947570084075513,24116007560516.816,2.87e-322
125,1.4371843338012695,[],0,99.68239723327704,0.1597530002407843,33.894841365064494,-0.5807602460428141,22912709572413.48,2.9e-322
126,1.4503190517425537,[],0,99.53936221893817,0.1623045703202139,33.91444471640709,-0.5842968612123218,21740280495751.707,2.96e-322
127,1.4622673988342285,[],0,99.39714158191256,0.1608680722697952,33.913677168026474,-0.5916764057767254,20598499980952.93,2.96e-322
128,1.4711010456085205,[],0,99.26206740670108,0.1583474815249135,33.905110750233035,-0.5939111484622206,19487127470586.14,2.96e-322
129,1.482593297958374,[],0,99.13379951512864,0.1722772134740953,33.90222904439206,-0.5912273441647834,18405903329120.605,2.96e-322
130,1.4944729804992676,[],0,99.01037001657122,0.1856771618283628,33.90588668591563,-0.591647707712733,17354549941316.55,2.96e-322
131,1.507258415222168,[],0,98.8862410713511,0.1950157870442497,33.90878500778574,-0.5921364257042186,16332772779568.553,2.96e-322
132,1.5194263458251953,[],0,98.75297052991122,0.2187967644769643,33.91236934549539,-0.5834651484123987,15340261440532.557,2.96e-322
133,1.5274930000305176,[],0,98.62432904194682,0.2325518359288074,33.922554667841304,-0.576172267539389,14376690651382.855,2.96e-322
134,1.5406739711761475,[],0,98.52390694089074,0.238045202521802,33.936542714186004,-0.5861586046008519,13441721246059.805,2.96e-322
135,1.5522480010986328,[],0,98.44666950076528,0.2264821563566871,33.94489876939747,-0.6040203219634626,12535001111882.297,2.96e-322
136,1.5645160675048828,[],0,98.36263694004808,0.2193023401683757,33.95181922229065,-0.5962867472674855,11656166106911.535,2.96e-322
137,1.579594612121582,[],0,98.29773204861849,0.2169551746268276,33.96238964326127,-0.5808990588885647,10804840948464.068,2.96e-322
138,1.5868439674377441,[],0,98.247690043511,0.2119852732197925,33.9782766848181,-0.5742964779818402,9980640073182.67,2.96e-322
139,1.5981714725494385,[],0,98.22918857713124,0.2100798360766692,33.98451602637265,-0.5601356162469012,9183168469083.32,2.96e-322
140,1.6103510856628418,[],0,98.21855247498664,0.1948424699649803,33.971008988087554,-0.5524360132683604,8412022480005.486,2.96e-322
141,1.6214404106140137,[],0,98.22421186319286,0.1857246450142425,33.967237632247304,-0.555558799409212,7666790582900.917,2.96e-322
142,1.6339478492736816,[],0,98.25264996395914,0.1844975968304504,33.976047736442794,-0.5595904652850245,6947054138403.479,2.96e-322
143,1.645690679550171,[],0,98.33151165845504,0.1735662054618684,33.972636639832075,-0.563300333451361,6252388115129.086,2.96e-322
144,1.6549084186553955,[],0,98.41334957207329,0.1576014402102751,33.964109715396404,-0.5704290203938641,5582361788160.578,2.96e-322
145,1.667588710784912,[],0,98.49874111763326,0.1496070724751151,33.96608429700952,-0.5620018996217196,4936539412177.491,2.96e-322
146,1.6797614097595215,[],0,98.61667542043044,0.1534885310597071,33.974134493526634,-0.5429898654739537,4314480869695.125,2.96e-322
147,1.6922457218170166,[],0,98.750617762087,0.1525552980457593,33.989320856794166,-0.531877200910139,3715742294881.04,2.96e-322
148,1.7032580375671387,[],0,98.8832378859027,0.1449215245383139,33.987187586750515,-0.5255241229947947,3139876673420.3115,2.96e-322
149,1.7112886905670166,[],0,99.00773637954777,0.14852319937901,33.96804000308465,-0.5219581743642333,2586434418903.3887,2.96e-322
150,1.7235865592956543,[],0,99.12481242847504,0.1547580417533232,33.95086021645395,-0.5313335880999387,2054963926212.393,2.96e-322
151,1.7373747825622559,[],0,99.25996851824856,0.1510448143114225,33.938794994324795,-0.5421475765717578,1545012102383.119,2.96e-322
152,1.7487964630126953,[],0,99.41680252136346,0.1316239891196114,33.94633967389606,-0.5477713643998618,1056124875420.8772,2.96e-322
153,1.7605547904968262,[],0,99.58088086825008,0.1188143703046522,33.95478584968251,-0.5429374779662205,587847681548.7202,2.96e-322
154,1.7692010402679443,[],0,99.73914441106317,0.1191849468057377,33.953561962264125,-0.533158292171126,139725931366.47943,2.96e-322
155,1.7810606956481934,[],0,99.90854185815184,0.1249977215815201,33.96300456142329,-0.5370052439621691,-288694544601.5112,2.96e-322
156,1.7941405773162842,[],0,100.06637393845996,0.1218840307359879,33.97406656312597,-0.5512014029650563,-697867070493.1381,2.96e-322
157,1.8063998222351074,[],0,100.21690837704536,0.1240178761095032,33.98165123183139,-0.5491415632296699,-1088243719354.2393,2.96e-322
158,1.8178386688232422,[],0,100.3694471043433,0.1300090475199264,33.99572652897065,-0.5407524443243206,-1460274926569.7307,2.96e-322
159,1.830286979675293,[],0,100.52050019930384,0.1331448733170463,33.99778507916548,-0.5145378016470014,-1814409122008.7268,2.96e-322
160,1.8384923934936523,[],0,100.66595961707851,0.1292249860993442,34.00294515491134,-0.5106796878032482,-2151092380414.8264,2.96e-322
161,1.8507027626037598,[],0,100.81824082840888,0.1244892183475044,34.010801554306305,-0.514062646567922,-2470768089575.656,2.96e-322
162,1.8636040687561035,[],0,100.96792386019668,0.1249454767938316,34.0059065946939,-0.506505344301006,-2773876635808.996,2.96e-322
163,1.8755402565002441,[],0,101.090893602766,0.1225834477681906,34.01921949307095,-0.501770687734188,-3060855106306.395,2.96e-322
164,1.8908970355987549,[],0,101.19120539099954,0.1248160176312197,34.04041280273585,-0.5043003585289039,-3332137007878.9766,2.96e-322
165,1.8972017765045166,[],0,101.2979980630396,0.1187469524109035,34.0534700019118,-0.5048105539835085,-3588152001654.3125,2.96e-322
166,1.9088902473449707,[],0,101.39955537912724,0.1035695234139435,34.058251155564555,-0.5131230242036342,-3829325653277.576,2.96e-322
167,1.9204580783843994,[],0,101.48396443590195,0.0940118528271595,34.056271364878135,-0.5019239086850557,-4056079198174.833,2.96e-322
168,1.9332304000854492,[],0,101.56219170168632,0.0945771615423209,34.05824102041353,-0.4957177795773111,-4268829321441.156,2.96e-322
169,1.9459660053253174,[],0,101.63598815134006,0.095872906819665,34.05978122944345,-0.4789053460542607,-4467987951921.343,2.96e-322
170,1.9538943767547607,[],0,101.67491459310664,0.0926200410382962,34.05277295278177,-0.4552499922501595,-4653962070056.227,2.96e-322
171,1.9664547443389893,[],0,101.68267347013295,0.0985301949946198,34.06587890212747,-0.4387585745074314,-4827153529073.072,2.96e-322
172,1.9779396057128906,[],0,101.67117015498386,0.1051372169016519,34.06697366993133,-0.4398210796539793,-4987958889104.12,2.96e-322
173,1.99019193649292,[],0,101.6496018337708,0.0860237559866472,34.046566887085056,-0.4419999297419766,-5136769263823.131,2.96e-322
174,2.00223970413208,[],0,101.6190398543402,0.0718995712262533,34.02979104768395,-0.4399951079102371,-5273970179195.711,2.96e-322
175,2.011190414428711,[],0,101.56667117840377,0.0798029061063588,34.03117922878783,-0.4430190216045492,-5399941443945.236,2.96e-322
176,2.022972583770752,[],0,101.49571093644036,0.0831944775164759,34.03239011011552,-0.4515045017335126,-5515057031342.371,2.96e-322
177,2.0355982780456543,[],0,101.42561899461826,0.0853495681221145,34.02233208985563,-0.4568644355674098,-5619684971932.468,2.96e-322
178,2.048156261444092,[],0,101.34896647134984,0.0901955113218356,34.01182603628947,-0.4593861479243863,-5714187256821.509,2.96e-322
179,2.060736656188965,[],0,101.23344927314685,0.1073750562090509,34.005172417149446,-0.4594617181138511,-5798919751147.718,2.96e-322
180,2.0723047256469727,[],0,101.10879037232488,0.1257140620135607,34.004479896505,-0.4567065972341019,-5874232117372.535,2.96e-322
181,2.081047773361206,[],0,100.99087736212604,0.1449051849524474,34.0083982494021,-0.4456932940491434,-5940467748031.244,2.96e-322
182,2.0926527976989746,[],0,100.86622506970656,0.1494077161783197,34.017035852892256,-0.4369395497618898,-5997963707590.232,2.96e-322
183,2.104386568069458,[],0,100.74833350908746,0.1586031386045576,34.01610449996061,-0.4327043763925144,-6047050683064.584,2.96e-322
184,2.1165332794189453,[],0,100.6209184017452,0.1635815321284005,34.00220809650228,-0.4227804302086423,-6088052943056.473,2.96e-322
185,2.1293513774871826,[],0,100.4759895466878,0.166432297168798,33.99170272250629,-0.417516587856688,-6121288304881.614,2.96e-322
186,2.138122081756592,[],0,100.33370414129668,0.1690170628759112,33.98780804747618,-0.4205435780084686,-6147068109457.872,2.96e-322
187,2.149836778640747,[],0,100.18521774532432,0.1774189775704714,33.97300982798675,-0.4301330510824213,-6165697203636.944,2.96e-322
188,2.1622936725616455,[],0,100.03015903601332,0.1848803263478104,33.98086321495608,-0.4287746083054353,-6177473929666.898,2.96e-322
189,2.1716294288635254,[],0,99.87923425911278,0.182620069631804,33.98676435431793,-0.4334134655294087,-6182690121480.19,2.96e-322
190,2.183837413787842,[],0,99.73148607238728,0.1643289524699699,33.98658259011238,-0.4576416492839946,-6181631107508.636,2.96e-322
191,2.1918365955352783,[],0,99.57327795560268,0.153149411562304,33.984857912948286,-0.4604684134453438,-6174575719733.641,2.96e-322
192,2.207310914993286,[],0,99.42145909102328,0.1424850321778084,33.986791703807285,-0.4634684107941854,-6161796308686.8125,2.96e-322
193,2.220370054244995,[],0,99.28608414078415,0.125707247728504,33.994383319699494,-0.4837722525562821,-6143558764122.876,2.96e-322
194,2.2316579818725586,[],0,99.141089366774,0.131175235274866,33.98651081454985,-0.4965909879382182,-6120122541093.57,2.96e-322
195,2.2441446781158447,[],0,99.00783776936832,0.151215163442272,33.96717253961615,-0.527463183709939,-6091740691157.948,2.96e-322
196,2.256528615951538,[],0,98.89706541264589,0.1617195542840676,33.96060078465184,-0.5502600279484694,-6058659898471.176,2.96e-322
197,2.26486873626709,[],0,98.80480724254453,0.1510162697398571,33.968031459130025,-0.5425254061560307,-6021120520500.59,2.96e-322
198,2.2770817279815674,[],0,98.72834367309686,0.1453549164002993,33.958914955516065,-0.5397781833569627,-5979356633124.365,2.96e-322
199,14.816872358322144,[],0,-0.033870031862246,0.0110380924017471,-0.0528734811499138,-0.0379695469804598,2.2011154445957e-311,4.4217239723213e-310
200,14.825660228729248,[],0,-0.0667397091225084,0.0132436930230673,-0.0817875944451254,-0.0763765097402247,4.204764174224e-311,4.2202505061878e-310
201,14.838170766830444,[],0,-0.1015100039660975,0.0124883223523838,-0.0932863777680392,-0.126988922076398,6.0372154595557e-311,4.03599150583643e-310
202,14.850597381591797,[],0,-0.1325666251069291,0.0282812355999271,-0.1166487821874463,-0.1599623088920063,7.7204466869646e-311,3.86673707282355e-310
203,14.858747482299805,[],0,-0.1636522500804592,0.0414431601451812,-0.1663431171549149,-0.1742695365950744,9.2729974898704e-311,3.7106229860655e-310
204,14.870758056640625,[],0,-0.2021533884075564,0.0400908832106969,-0.2004980982001666,-0.1944626681016076,1.0710627341226e-310,3.5660645787526e-310
205,14.884572982788086,[],0,-0.2376408024274735,0.0370653800414399,-0.2348729095991277,-0.2228266980969008,1.20468273269235e-310,3.4317052778506e-310
206,14.89540958404541,[],0,-0.2693081305454685,0.0442205536158223,-0.2625261499323792,-0.2439645931248907,1.329322238003e-310,3.30637615812634e-310
207,14.907675504684448,[],0,-0.2924603016622068,0.0538047151678603,-0.2866733199499509,-0.2578941291941418,1.4459890281695e-310,3.1890638655576e-310
208,14.919945240020752,[],0,-0.3076324672506462,0.0569854662919975,-0.2953845003205796,-0.2808265553666438,1.55556167429455e-310,3.07888496802037e-310
209,14.928106307983398,[],0,-0.3115050148420337,0.0556165502363324,-0.2987857614483966,-0.3040038340402806,1.6588100913593e-310,2.97506529069254e-310
210,14.940990924835205,[],0,-0.3147439354616723,0.0627038584520095,-0.312139072597753,-0.3222880293864311,1.75641220899525e-310,2.87692315304485e-310
