,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
21,0.241776704788208,[],0,102.48684692382812,-0.1926229447126388,34.230770111083984,-0.503722071647644
22,0.24993538856506348,[],0,102.66053009033205,0.1803278625011444,33.97270584106445,-0.1290322542190551
23,0.2621583938598633,[],0,102.93684387207033,0.1454917937517166,34.151363372802734,-0.4168734550476074
24,0.2745077610015869,[],0,103.34474182128906,-0.0266393423080444,33.960296630859375,-0.5707195997238159
25,0.28677821159362793,[],0,103.3552703857422,-0.0922131091356277,33.7493782043457,-0.6898263096809387
26,0.2990896701812744,[],0,103.0289535522461,-0.2418032586574554,33.441688537597656,-0.4069478809833526
27,0.30747461318969727,[],0,103.27368927001952,0.036885242909193,33.198509216308594,-0.5682381987571716
28,0.31969380378723145,[],0,103.5526351928711,-0.0102459006011486,33.61538314819336,-0.8833746910095215
29,0.33191370964050293,[],0,103.4394760131836,0.2725409567356109,33.67741775512695,-0.789081871509552
30,0.34407854080200195,[],0,103.2789535522461,0.0102459006011486,34.02729415893555,-0.5161290168762207
31,0.35635948181152344,[],0,103.5026397705078,-0.1168032735586166,34.09677505493164,-0.4342431724071502
32,0.36465001106262207,[],0,103.07894897460938,-0.069672130048275,34.10918045043945,-0.2307692319154739
33,0.3769056797027588,[],0,102.96053314208984,0.3258196413516998,34.31017303466797,-0.5607940554618835
34,0.3892972469329834,[],0,102.44737243652344,0.1741803139448166,34.16128921508789,-0.7022332549095154
35,0.4015209674835205,[],0,101.85790252685548,-0.3319672048091888,34.03474044799805,-0.5806451439857483
36,0.4141223430633545,[],0,101.8157958984375,-0.172131136059761,33.553348541259766,-0.3176178634166717
37,0.42604947090148926,[],0,101.78684997558594,0.1926229447126388,33.27543258666992,-0.320099264383316
38,0.4344630241394043,[],0,101.32894897460938,0.1782786846160888,33.22828674316406,-0.6997518539428711
39,0.44695496559143066,[],0,100.76842498779295,0.1004098281264305,33.416873931884766,-0.5756824016571045
40,0.4587440490722656,[],0,100.62105560302734,0.1372950673103332,34.079402923583984,-0.2729528546333313
41,0.47113513946533203,[],0,100.34737396240234,-0.0840163901448249,34.37965393066406,-0.3126550912857055
42,0.48345446586608887,[],0,100.30526733398438,-0.2561475336551666,34.22828674316406,-0.2084367275238037
43,0.4915645122528076,[],0,100.00789642333984,0.0409836024045944,34.29280471801758,-0.270471453666687
44,0.50398850440979,[],0,99.71053314208984,-0.0266393423080444,33.99751663208008,-0.9602977633476256
45,0.5161857604980469,[],0,99.1131591796875,-0.0163934417068958,33.95285415649414,-0.933002471923828
46,0.5284550189971924,[],0,99.10000610351562,0.088114745914936,33.781639099121094,-0.7866004705429077
47,0.5408852100372314,[],0,99.11579132080078,-0.0061475406400859,33.535980224609375,-0.3473945260047912
48,0.5491607189178467,[],0,98.78421783447266,0.0122950812801718,33.33498764038086,-0.2580645084381103
49,0.5617570877075195,[],0,98.55526733398438,0.1127049103379249,33.23573303222656,-0.4218362271785736
50,0.5737841129302979,[],0,98.30789947509766,0.1147540956735611,33.40694808959961,-0.5111662745475769
51,0.5858542919158936,[],0,98.38684844970705,0.2090163826942443,33.82630157470703,-0.2183622866868972
52,0.6029496192932129,[],0,97.89473724365234,-0.2663934230804443,34.15632629394531,-0.2531017363071441
53,0.610344409942627,[],0,97.22368621826172,0.2438524514436721,34.45409393310547,-0.1687344908714294
54,0.618706226348877,[],0,97.38158416748048,-0.1045081913471221,34.25310134887695,-0.4466501176357269
55,0.6309201717376709,[],0,97.6421127319336,0.0327868834137916,33.80148696899414,-0.5732010006904602
56,0.6448423862457275,[],0,97.41316223144533,0.0778688490390777,33.61538314819336,-0.394540935754776
57,0.6553471088409424,[],0,97.37368774414062,0.1495901495218277,33.69230651855469,-0.5334987640380859
58,0.6676099300384521,[],0,96.99737548828124,0.3135245740413666,33.54590606689453,-0.6129032373428345
59,0.6760869026184082,[],0,96.71316528320312,0.6106557250022888,33.35235595703125,-0.2357320040464401
60,0.6884689331054688,[],0,97.3263168334961,0.1762294918298721,33.439205169677734,-0.3722084462642669
61,0.700554609298706,[],0,97.91053009033205,-0.2725409567356109,33.72208404541016,-0.5235732197761536
62,0.7128262519836426,[],0,97.73158264160156,-0.1741803139448166,34.2803955078125,-0.7171216011047363
63,0.7249538898468018,[],0,97.3763198852539,0.0799180269241333,34.086849212646484,-0.540942907333374
64,0.7334234714508057,[],0,97.5736846923828,0.1270491778850555,34.153846740722656,-0.4714640080928802
65,0.7456343173980713,[],0,97.66316223144533,0.2028688341379165,34.12158966064453,-0.6153846383094788
66,0.7577970027923584,[],0,97.35000610351562,-0.0860655680298805,33.92555618286133,-0.4714640080928802
67,0.7702414989471436,[],0,97.68157958984376,-0.1495901495218277,33.41935348510742,-0.6898263096809387
68,0.7824387550354004,[],0,98.02368927001952,0.0471311435103416,33.53349685668945,-0.6401985287666321
69,0.7907142639160156,[],0,97.73158264160156,0.0307377036660909,33.709678649902344,-0.3250620365142822
70,0.8029587268829346,[],0,97.36842346191406,-0.0491803251206874,33.57072067260742,-0.1687344908714294
71,0.814561128616333,[],0,97.4657974243164,0.5184425711631775,33.846153259277344,-0.4838709533214569
72,0.8267014026641846,[],0,97.9894790649414,0.1270491778850555,33.93300247192383,-0.5062034726142883
73,0.8397183418273926,[],0,98.51579284667967,0.0942622870206832,34.01985168457031,-0.3970223367214203
74,0.8520150184631348,[],0,98.93157958984376,-0.0020491802133619,34.38461685180664,-0.3126550912857055
75,0.8602828979492188,[],0,99.25789642333984,-0.3176229298114776,34.607940673828125,-0.4168734550476074
76,0.8725466728210449,[],0,99.68421173095705,-0.069672130048275,34.10918045043945,-0.1662531048059463
77,0.8847405910491943,[],0,100.03158569335938,0.1352458894252777,34.07196044921875,-0.5483871102333069
78,0.8973453044891357,[],0,99.9000015258789,0.0102459006011486,33.866004943847656,-0.6550868153572083
79,0.909437894821167,[],0,99.81053161621094,0.088114745914936,33.49876022338867,-0.7543424367904663
80,0.9175450801849365,[],0,100.46316528320312,0.2172131091356277,33.45409393310547,-0.5657567977905273
81,0.9300293922424316,[],0,101.07106018066406,0.2213114649057388,34.04218292236328,-0.555831253528595
82,0.9425015449523926,[],0,101.43157958984376,0.1352458894252777,33.8188591003418,-0.518610417842865
83,0.9544248580932617,[],0,101.70790100097656,0.1557376980781555,33.853599548339844,-0.4342431724071502
84,0.9667408466339111,[],0,101.97105407714844,0.022540982812643,34.230770111083984,-0.9454094171524048
85,0.9750449657440186,[],0,102.18684387207033,0.1413934379816055,34.38213348388672,-0.8660049438476562
86,0.9872415065765381,[],0,102.00789642333984,0.1168032735586166,34.28287887573242,-0.6674938201904297
87,0.999502420425415,[],0,102.36052703857422,0.0430327840149402,34.0,-0.5831265449523926
88,1.0117402076721191,[],0,103.01579284667967,0.2868852317333221,33.853599548339844,-0.3027295172214508
89,1.0240447521209717,[],0,103.3526382446289,0.1700819581747055,33.87841033935547,-0.5111662745475769
90,1.0362763404846191,[],0,103.19474029541016,0.0286885239183902,33.76675033569336,-0.7692307829856873
91,1.0444834232330322,[],0,103.07894897460938,0.2192622870206833,33.560794830322266,-0.555831253528595
92,1.056922197341919,[],0,103.95790100097656,0.0840163901448249,33.56327438354492,-0.5210918188095093
93,1.0693883895874023,[],0,103.77368927001952,-0.0245901625603437,33.791561126708984,-0.2431761771440506
94,1.081369400024414,[],0,103.73684692382812,0.2459016293287277,34.04962921142578,-0.0248138960450887
95,1.093677282333374,[],0,103.50526428222656,0.3627049028873443,34.21588134765625,-0.3374689817428589
96,1.1022090911865234,[],0,103.22368621826172,0.436475396156311,34.0992546081543,-0.4615384638309479
97,1.1143546104431152,[],0,103.37105560302734,-0.1516393423080444,33.58064651489258,-0.126550868153572
98,1.1266157627105713,[],0,103.3157958984375,0.1885245740413665,33.36476516723633,-0.4292804002761841
99,1.1387524604797363,[],0,102.8921127319336,0.3258196413516998,33.54590606689453,-0.6302729249000549
100,1.1509857177734375,[],0,102.52368927001952,0.2438524514436721,33.791561126708984,-0.4491315186023712
101,1.159290075302124,[],0,101.98158264160156,0.0778688490390777,33.58808898925781,-0.811414361000061
102,1.1716573238372803,[],0,102.01579284667967,-0.0553278662264347,33.48883438110352,-0.6873449087142944
103,1.1845695972442627,[],0,102.01052856445312,-0.1045081913471221,33.59801483154297,-0.7493796348571777
104,1.1961240768432617,[],0,101.77105712890624,0.2295081913471222,34.176177978515625,-1.0124069452285769
105,1.2083396911621094,[],0,101.13948059082033,0.4262294769287109,34.2803955078125,-0.7866004705429077
106,1.2206261157989502,[],0,100.928955078125,0.3749999701976776,34.4615364074707,-0.6203473806381226
107,1.2289929389953613,[],0,100.54737091064452,0.2663934230804443,33.98759460449219,-0.5955334901809692
108,1.2413434982299805,[],0,100.32894897460938,0.2110655605792999,33.8114128112793,-0.6898263096809387
109,1.2535572052001953,[],0,100.15789794921876,0.0409836024045944,33.79652404785156,-0.2655086815357208
110,1.2657103538513184,[],0,99.75789642333984,0.1065573692321777,33.841190338134766,-0.2928039729595184
111,1.278088092803955,[],0,99.04737091064452,0.2069672048091888,33.98014831542969,-0.4739454090595245
112,1.2865300178527832,[],0,98.70000457763672,0.1229508146643638,33.5682373046875,-0.0744416862726211
113,1.2985484600067139,[],0,98.76579284667967,0.1618852317333221,33.6674919128418,-0.3275434076786041
114,1.3107852935791016,[],0,98.56842803955078,0.0122950812801718,33.774192810058594,-0.4764267802238464
115,1.3230252265930176,[],0,98.64474487304688,0.022540982812643,34.2803955078125,-0.9379652738571168
116,1.3353271484375,[],0,98.8000030517578,0.1065573692321777,34.4615364074707,-0.6550868153572083
117,1.343611717224121,[],0,98.18157958984376,0.5245901346206665,33.888336181640625,-0.6774193644523621
118,1.3559060096740723,[],0,97.63421630859376,0.1106557324528694,34.007442474365234,-0.9652605652809144
119,1.3681063652038574,[],0,97.17632293701172,-0.036885242909193,33.59056854248047,-0.7965260744094849
120,1.3804726600646973,[],0,97.21842193603516,0.036885242909193,33.6054573059082,-0.6972704529762268
121,1.3927464485168457,[],0,97.13421630859376,0.1844262182712555,33.80148696899414,-0.8064516186714172
122,1.4008843898773193,[],0,97.0500030517578,0.1536885201930999,33.80397033691406,-0.8337469100952148
123,1.4132819175720215,[],0,97.03684997558594,-0.0573770478367805,34.01240539550781,-0.8436724543571472
124,1.4255447387695312,[],0,97.04473876953124,0.0799180269241333,33.95037078857422,-0.3970223367214203
125,1.4376857280731201,[],0,96.91316223144533,0.3831967115402221,34.05459213256836,-0.2406947910785675
126,1.450028657913208,[],0,96.75526428222656,0.1885245740413665,34.32754135131836,-0.6302729249000549
127,1.4623420238494873,[],0,96.69210815429688,0.1004098281264305,33.87841033935547,-0.7196029424667358
128,1.4706168174743652,[],0,96.77105712890624,0.0758196711540222,33.702232360839844,-0.6079404354095459
129,1.4830248355865479,[],0,96.84474182128906,0.4467212855815887,33.82630157470703,-0.4987592995166778
130,1.495189905166626,[],0,96.8763198852539,0.4426229298114776,33.97270584106445,-0.5682381987571716
131,1.5073750019073486,[],0,96.78421783447266,0.3586065471172333,33.95781707763672,-0.5707195997238159
132,1.5195012092590332,[],0,96.50000762939452,0.6905737519264221,33.97518539428711,-0.3647642731666565
133,1.5279655456542969,[],0,96.52105712890624,0.4774589836597442,34.126548767089844,-0.3920595645904541
134,1.5401580333709717,[],0,97.0763168334961,0.2991802990436554,34.218360900878906,-0.7791563272476196
135,1.5525245666503906,[],0,97.53158569335938,-0.0819672048091888,34.0992546081543,-0.96277916431427
136,1.5646860599517822,[],0,97.32106018066406,0.0122950812801718,34.07196044921875,-0.394540935754776
137,1.5775096416473389,[],0,97.69210815429688,0.1188524514436721,34.158809661865234,-0.2183622866868972
138,1.5853588581085205,[],0,97.976318359375,0.059426225721836,34.28535842895508,-0.4094292819499969
139,1.597559928894043,[],0,98.64474487304688,0.1270491778850555,34.07692337036133,-0.2357320040464401
140,1.6099274158477783,[],0,98.79473876953124,-0.1741803139448166,33.63523483276367,-0.3746898174285888
141,1.6220598220825195,[],0,99.13948059082033,-0.0430327840149402,33.848636627197266,-0.6153846383094788
142,1.634385108947754,[],0,99.63948059082033,0.1311475336551666,34.13151168823242,-0.6377171277999878
143,1.6465449333190918,[],0,100.7763214111328,-0.088114745914936,33.86104202270508,-0.6327543258666992
144,1.6549038887023926,[],0,100.86842346191406,-0.2069672048091888,33.744415283203125,-0.7121587991714478
145,1.66713285446167,[],0,100.976318359375,-0.0348360650241375,33.97766876220703,-0.3647642731666565
146,1.6794307231903076,[],0,101.74211120605467,0.2295081913471222,34.11662673950195,-0.1215880885720253
147,1.6918036937713623,[],0,102.1526336669922,0.1229508146643638,34.28287887573242,-0.2903225719928741
148,1.7039711475372314,[],0,102.18157958984376,-0.0286885239183902,33.9007453918457,-0.3920595645904541
149,1.7122652530670166,[],0,102.05789947509766,0.2213114649057388,33.51612854003906,-0.4516128897666931
150,1.724440336227417,[],0,101.94737243652344,0.282786875963211,33.55086898803711,-0.7419354915618896
151,1.737051010131836,[],0,102.41053009033205,0.0614754073321819,33.65756607055664,-0.7791563272476196
152,1.749182939529419,[],0,102.9657974243164,-0.2950819432735443,34.09429168701172,-0.6674938201904297
153,1.7613599300384521,[],0,103.20790100097656,-0.1557376980781555,34.11910629272461,-0.4342431724071502
154,1.7697594165802002,[],0,103.16053009033205,0.1352458894252777,33.90570831298828,-0.320099264383316
155,1.781907081604004,[],0,103.49474334716795,0.2581967115402221,34.14640045166016,-0.6228287816047668
156,1.7943103313446045,[],0,103.32369232177734,0.059426225721836,34.1885871887207,-0.8585608005523682
157,1.806379795074463,[],0,103.24474334716795,0.1762294918298721,34.11662673950195,-0.4987592995166778
158,1.8185954093933105,[],0,103.37368774414062,0.2643442451953888,34.26799011230469,-0.3548386991024017
159,1.830833911895752,[],0,103.42632293701172,0.2028688341379165,34.00496292114258,0.0521091818809509
160,1.8392119407653809,[],0,103.38684844970705,0.0450819656252861,34.07692337036133,-0.4392059445381164
161,1.8517911434173584,[],0,103.6263198852539,0.0245901625603437,34.14143753051758,-0.6004962921142578
162,1.8637595176696777,[],0,103.65789794921876,0.13934426009655,33.85855865478516,-0.3548386991024017
163,1.8760528564453125,[],0,103.14474487304688,0.0758196711540222,34.26799011230469,-0.4143920540809631
164,1.8881587982177734,[],0,102.71053314208984,0.1782786846160888,34.45409393310547,-0.5756824016571045
165,1.8971209526062012,[],0,102.92369079589844,-0.0081967208534479,34.28287887573242,-0.5310173630714417
166,1.9087707996368408,[],0,102.8763198852539,-0.2172131091356277,34.104217529296875,-0.7071959972381592
167,1.9210090637207031,[],0,102.55789947509766,-0.0983606502413749,33.9553337097168,-0.270471453666687
168,1.933547019958496,[],0,102.47895050048828,0.1249999925494194,34.0446662902832,-0.3771712183952331
169,1.9457221031188965,[],0,102.43684387207033,0.1413934379816055,34.0372200012207,-0.1339950412511825
170,1.9539310932159424,[],0,101.70526885986328,0.0389344245195388,33.846153259277344,0.0297766737639904
171,1.966346025466919,[],0,101.03947448730467,0.2438524514436721,34.29776763916016,-0.1191066950559616
172,1.9785065650939941,[],0,100.6263198852539,0.2622950673103332,34.03474044799805,-0.5062034726142883
173,1.990631341934204,[],0,100.41053009033205,-0.3155737519264221,33.55086898803711,-0.5310173630714417
174,2.002990961074829,[],0,100.21316528320312,-0.2131147384643554,33.62282943725586,-0.4367245733737945
175,2.011287212371826,[],0,99.72105407714844,0.2766393423080444,34.02481460571289,-0.5483871102333069
176,2.023564577102661,[],0,99.28947448730467,0.1782786846160888,34.02233123779297,-0.6724565625190735
177,2.0357513427734375,[],0,99.28684997558594,0.1516393423080444,33.769229888916016,-0.6054590344429016
178,2.0481677055358887,[],0,99.11579132080078,0.2131147384643554,33.75434112548828,-0.5434243083000183
179,2.0604023933410645,[],0,98.21053314208984,0.493852436542511,33.83622741699219,-0.4888337552547455
180,2.0726404190063477,[],0,97.95526885986328,0.5286884903907776,33.967742919921875,-0.4243176281452179
181,2.080817222595215,[],0,98.0526351928711,0.5573770403862,34.07196044921875,-0.2357320040464401
182,2.0932304859161377,[],0,97.84737396240234,0.2356557250022888,34.1811408996582,-0.2803970277309418
183,2.105478286743164,[],0,97.94210815429688,0.3442622721195221,33.97022247314453,-0.3771712183952331
184,2.11763072013855,[],0,97.67105865478516,0.2540983557701111,33.67741775512695,-0.2456575632095337
185,2.1299614906311035,[],0,97.21316528320312,0.2090163826942443,33.74689865112305,-0.3449131548404693
186,2.138202667236328,[],0,97.20000457763672,0.2049180269241333,33.89081954956055,-0.5285359621047974
187,2.150350332260132,[],0,96.98684692382812,0.3381147384643554,33.64268112182617,-0.6774193644523621
188,2.1626780033111572,[],0,96.76052856445312,0.3217212855815887,34.14640045166016,-0.4342431724071502
189,2.1745121479034424,[],0,96.77105712890624,0.1065573692321777,34.1067008972168,-0.5682381987571716
190,2.1867470741271973,[],0,96.76052856445312,-0.2561475336551666,33.97270584106445,-1.0124069452285769
191,2.194952964782715,[],0,96.44210815429688,-0.1045081913471221,33.937965393066406,-0.540942907333374
192,2.2078170776367188,[],0,96.49737548828124,-0.0983606502413749,34.01985168457031,-0.5459057092666626
193,2.2203214168548584,[],0,96.78158569335938,-0.2418032586574554,34.14888381958008,-0.9379652738571168
194,2.232313871383667,[],0,96.48421478271484,0.2520491778850555,33.80397033691406,-0.7791563272476196
195,2.2446134090423584,[],0,96.66316223144533,0.5840163826942444,33.54094314575195,-1.193548321723938
196,2.2568013668060303,[],0,97.0894775390625,0.3790983259677887,33.8188591003418,-1.0272952318191528
197,2.265357255935669,[],0,97.43684387207033,-0.0942622870206832,34.13151168823242,-0.3498759269714355
198,2.277596950531006,[],0,97.73158264160156,0.0143442619591951,33.76178741455078,-0.4590570628643036
199,2.289720296859741,[],0,97.6052703857422,0.1127049103379249,33.342430114746094,-0.6501240730285645
200,2.302203416824341,[],0,97.64473724365234,-0.2110655605792999,33.81389617919922,-0.5434243083000183
201,2.314221143722534,[],0,97.38948059082033,-0.3340163826942444,33.942928314208984,-0.5285359621047974
202,2.3226964473724365,[],0,98.26842498779295,0.1803278625011444,33.77915573120117,-0.4441687166690826
203,2.334787607192993,[],0,98.78947448730467,0.0553278662264347,34.04962921142578,-0.2133994996547699
204,2.3469667434692383,[],0,98.92105865478516,-0.1229508146643638,34.133995056152344,-0.178660050034523
205,2.359038829803467,[],0,99.6052703857422,-0.0348360650241375,34.3250617980957,-0.3176178634166717
206,2.3710172176361084,[],0,99.75000762939452,-0.0553278662264347,34.104217529296875,-0.1885856091976165
207,2.3793280124664307,[],0,99.95000457763672,0.2786885201931,33.83374786376953,-0.2729528546333313
208,2.391507863998413,[],0,100.06316375732422,0.6393442153930664,33.57320022583008,-0.3697270452976227
209,2.4037015438079834,[],0,100.4157943725586,0.4159835875034332,33.67741775512695,-0.394540935754776
210,2.4159882068634033,[],0,101.04473876953124,0.2540983557701111,34.13151168823242,-0.2580645084381103
211,2.4290249347686768,[],0,101.31316375732422,0.2602458894252777,34.05210876464844,-0.2928039729595184
212,2.4372057914733887,[],0,101.22895050048828,-0.0983606502413749,33.841190338134766,-0.4962778985500335
213,2.4493391513824463,[],0,101.3552703857422,-0.0778688490390777,33.960296630859375,-0.692307710647583
214,2.461895704269409,[],0,101.1421127319336,0.2397540807723999,33.88089370727539,-0.9156327247619628
215,2.4741907119750977,[],0,101.56842803955078,-0.0942622870206832,33.97766876220703,-0.4937965273857116
216,2.4866578578948975,[],0,101.976318359375,-0.0491803251206874,33.99503707885742,-0.2481389492750167
217,2.498800277709961,[],0,101.93421173095705,-0.2438524514436721,33.73448944091797,-0.6178659796714783
218,2.507200241088867,[],0,102.2631607055664,-0.0676229447126388,33.64268112182617,-0.7766749262809753
219,2.519437551498413,[],0,102.56053161621094,-0.0717213079333305,33.68238067626953,-0.5732010006904602
220,2.5316476821899414,[],0,102.74737548828124,-0.0409836024045944,33.64268112182617,-0.4044665098190307
221,2.5438308715820312,[],0,102.6421127319336,0.0471311435103416,33.727046966552734,-0.4590570628643036
222,2.5562973022460938,[],0,102.77105712890624,-0.0901639312505722,34.074440002441406,-0.6674938201904297
223,2.5646424293518066,[],0,103.2631607055664,0.2233606427907943,34.13895797729492,-0.7866004705429077
224,2.57692813873291,[],0,103.63948059082033,0.2274589985609054,34.081886291503906,-0.5459057092666626
225,2.589154005050659,[],0,103.84474182128906,-0.186475396156311,34.20099258422852,-0.3771712183952331
226,2.601257085800171,[],0,103.72895050048828,0.0963114723563194,34.002479553222656,-0.4565756916999817
227,2.6136677265167236,[],0,103.50000762939452,0.2991802990436554,33.888336181640625,-0.3325062096118927
228,2.622638702392578,[],0,103.226318359375,0.1516393423080444,33.92555618286133,-0.4863523542881012
229,2.633873224258423,[],0,103.9394760131836,0.0143442619591951,34.039703369140625,-0.2754342555999756
230,2.6460494995117188,[],0,104.42105865478516,-0.157786875963211,33.68982696533203,-0.6277915835380554
231,2.6583592891693115,[],0,104.72895050048828,0.1147540956735611,33.80148696899414,-1.0049628019332886
232,2.6705524921417236,[],0,105.36579132080078,0.2090163826942443,34.16625213623047,-0.9205955266952516
233,2.683140516281128,[],0,104.98158264160156,0.0471311435103416,34.2506217956543,-0.5856079459190369
234,2.691521406173706,[],0,104.8263168334961,0.1905737668275833,34.0,-0.5285359621047974
235,2.703611373901367,[],0,104.73158264160156,0.2069672048091888,33.935482025146484,-0.6228287816047668
236,2.7159535884857178,[],0,104.87105560302734,0.0983606502413749,33.935482025146484,-0.5583126544952393
237,2.728393316268921,[],0,104.96842193603516,-0.036885242909193,33.80397033691406,-0.4863523542881012
238,2.740709066390991,[],0,105.42369079589844,0.1147540956735611,33.709678649902344,-0.1612903177738189
239,2.748964548110962,[],0,105.9000015258789,-0.0963114723563194,33.751861572265625,-0.2208436727523803
240,2.761265993118286,[],0,105.8552703857422,0.0840163901448249,33.704715728759766,-0.1066997498273849
241,2.7734928131103516,[],0,105.96842193603516,0.4057376682758331,33.66252899169922,-0.5533498525619507
242,2.78578519821167,[],0,106.1657943725586,0.3176229298114776,34.31265640258789,-0.7121587991714478
243,2.798072576522827,[],0,106.2789535522461,-0.0266393423080444,34.287841796875,-0.826302707195282
244,2.806274890899658,[],0,106.82369232177734,0.1844262182712555,34.007442474365234,-0.6178659796714783
245,2.8185253143310547,[],0,106.85790252685548,0.0778688490390777,34.23821258544922,-1.0521091222763062
246,2.830770254135132,[],0,106.97105407714844,-0.1475409716367721,34.151363372802734,-1.0322580337524414
247,2.8430793285369873,[],0,107.178955078125,-0.0348360650241375,33.77171325683594,-0.8933002352714539
248,2.855288505554199,[],0,107.20790100097656,0.1188524514436721,33.76675033569336,-0.3746898174285888
249,2.863647699356079,[],0,107.07369232177734,-0.1209016293287277,33.55086898803711,-0.3002481460571289
250,2.8757107257843018,[],0,107.38421630859376,1092.6884765625,33.83871078491211,-0.7419354915618896
251,2.887972116470337,[],0,107.68158721923828,0.0491803251206874,33.91067123413086,-0.6873449087142944
252,2.9001877307891846,[],0,107.92632293701172,0.0430327840149402,33.82133865356445,-0.6352357268333435
253,2.9119391441345215,[],0,107.56316375732422,-0.1782786846160888,33.49876022338867,-0.7121587991714478
254,2.9203484058380127,[],0,107.71842193603516,-0.1106557324528694,33.846153259277344,-0.4689826369285583
255,2.932746171951294,[],0,108.3789520263672,0.0,34.086849212646484,-0.5161290168762207
256,2.944697618484497,[],0,108.46316528320312,0.0327868834137916,33.56327438354492,-0.3995037078857422
257,2.9574170112609863,[],0,108.42105865478516,0.1516393423080444,33.23573303222656,-0.503722071647644
258,2.9699838161468506,[],0,108.55789947509766,0.143442615866661,34.086849212646484,-0.6799007654190063
259,2.9822351932525635,[],0,108.67105865478516,-0.0266393423080444,34.12158966064453,-0.8163771629333496
260,2.9903922080993652,[],0,108.928955078125,0.1004098281264305,34.04714584350586,-0.7220843434333801
261,3.0026912689208984,[],0,108.8263168334961,0.2418032586574554,34.24565887451172,-0.6352357268333435
262,3.0151314735412598,[],0,109.22368621826172,0.1700819581747055,34.2803955078125,-0.5384615063667297
263,3.0273609161376953,[],0,109.15789794921876,0.2172131091356277,34.16128921508789,-0.3920595645904541
264,3.0397140979766846,[],0,109.44737243652344,0.0655737668275833,34.11910629272461,-0.481389582157135
265,3.048015594482422,[],0,109.25000762939452,0.0573770478367805,34.007442474365234,-0.7022332549095154
266,3.0603110790252686,[],0,109.34474182128906,0.0717213079333305,33.86848449707031,-0.6674938201904297
267,3.0723748207092285,[],0,109.5500030517578,-0.022540982812643,33.727046966552734,-0.7171216011047363
268,3.084690809249878,[],0,109.89474487304688,-0.0450819656252861,33.751861572265625,-0.5136476159095764
269,3.0967113971710205,[],0,109.678955078125,-0.022540982812643,33.71464157104492,-0.6774193644523621
270,3.109166145324707,[],0,109.5263214111328,-0.022540982812643,33.90570831298828,-0.6600496172904968
271,3.117429733276367,[],0,109.85790252685548,-0.1987704783678054,34.00992584228516,-0.1811414361000061
272,3.129631996154785,[],0,110.28421783447266,0.0922131091356277,34.48387145996094,-0.4689826369285583
273,3.142045259475708,[],0,110.44737243652344,0.073770485818386,34.45161437988281,-0.4193548262119293
274,3.154292583465576,[],0,110.76579284667967,-0.1024590134620666,34.33995056152344,-0.1712158769369125
275,3.1664528846740723,[],0,110.56053161621094,-0.0245901625603437,34.062034606933594,-0.3598014712333679
276,3.1746175289154053,[],0,110.60000610351562,0.1188524514436721,34.06451416015625,-0.4640198349952698
277,3.1868627071380615,[],0,110.976318359375,0.1209016293287277,34.16128921508789,-0.5880893468856812
278,3.199296712875366,[],0,110.75526428222656,-0.172131136059761,34.290321350097656,-0.7965260744094849
279,3.211538076400757,[],0,110.83421325683594,-0.4057376682758331,33.83622741699219,-0.9032257795333862
