,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
16,0.18597912788391113,[],0,-1.6503856739636678,-0.0342476308598671,0.1151251605796439,-0.0857069635000434,1096950530348568.0,-4.743e-321
17,0.19364714622497559,[],0,-1.389815902002415,-0.0073261097509353,0.0830122846740516,-0.0593171061598764,1092041954366340.0,-4.624e-321
18,0.20545387268066406,[],0,-1.1252728414581363,-0.0094352138567606,0.0584425729804206,-0.033067174308218,1086283079229892.8,-4.506e-321
19,0.21831417083740234,[],0,-0.8281195809073914,-0.0491039410088509,0.0799009850717687,-0.0111005686462915,1079717176739386.8,-4.387e-321
20,0.2302839756011963,[],0,-0.5222154626653561,-0.0655331613122621,0.123061816322731,-0.0247851151124762,1072386392060535.8,-4.27e-321
21,0.2431046962738037,[],0,-0.2221393421456116,-0.0909872273628364,0.1543269485388053,-0.0155218660973365,1064331752397766.8,-4.15e-321
22,0.25190043449401855,[],0,0.0818494216997124,-0.0787652886478698,0.1601906313461445,0.0299767213156595,1055593176376366.4,-4.037e-321
23,0.26377248764038086,[],0,0.3993137591201908,-0.0704130263045009,0.18217473235878,0.0452920418322242,1046209484093050.2,-3.923e-321
24,0.27489328384399414,[],0,0.7422106283747875,-0.0791894707437147,0.1853407098687023,0.0448448615555533,1036218407795544.8,-3.81e-321
25,0.2875707149505615,[],0,1.0702315106121103,-0.0939105642556364,0.168682253250732,0.0327295859770048,1025656603152891.6,-3.696e-321
26,0.30025744438171387,[],0,1.350783760813963,-0.1225123194979275,0.1241398509506415,0.0487732629841617,1014559661079306.8,-3.587e-321
27,0.3091921806335449,[],0,1.6415214459839835,-0.1224831300099,0.058957339963472,0.0482910388187238,1002962120075532.8,-3.48e-321
28,0.319488525390625,[],0,1.94505387917472,-0.1269431025973363,0.035172676681124,0.0169747363378394,990897479052703.6,-3.37e-321
29,0.3330197334289551,[],0,2.2221851301413507,-0.1034358684451786,0.0181475695665475,-0.0037536141940967,978398210604832.4,-3.266e-321
30,0.34363794326782227,[],0,2.4691827180591157,-0.1065105118714536,0.0342277363918138,0.0031236070360273,965495774697082.0,-3.16e-321
31,0.35723447799682617,[],0,2.724699975884049,-0.1217654355290003,0.0559922125577039,0.0176986102144933,952220632738031.8,-3.06e-321
32,0.3653225898742676,[],0,2.924821402187103,-0.1316183890247953,0.0778889391263006,0.0515030085037316,938602262005183.8,-2.96e-321
33,0.37874746322631836,[],0,3.101647807674722,-0.1022426223070972,0.1173386592659238,0.0514968505837258,924669170393968.4,-2.86e-321
34,0.390228271484375,[],0,3.217446719502937,-0.0888918234907907,0.1411594417727259,0.037613313042432,910448911461510.8,-2.76e-321
35,0.402876615524292,[],0,3.2673464508672976,-0.1255268884009836,0.1520875089128009,0.036194249540868,895968099737398.8,-2.663e-321
36,0.4151186943054199,[],0,3.307726560327448,-0.1447916274072066,0.1178558002676945,0.0605165636120536,881252426274669.6,-2.57e-321
37,0.42572522163391113,[],0,3.3402556055030743,-0.1274030808356028,0.0593196871250521,0.0834604073788847,866326674415173.9,-2.475e-321
38,0.4351067543029785,[],0,3.323314052389214,-0.1120620718975562,-0.001041262071337,0.0681915532908818,851214735744416.0,-2.386e-321
39,0.44680166244506836,[],0,3.2490758970631703,-0.1049032156407368,-0.0412819295625002,0.0656611856346898,835939626211885.4,-2.297e-321
40,0.45935940742492676,[],0,3.1605407885346493,-0.0943527630985347,-0.0184099040361129,0.0927739375596135,820523502393792.5,-2.21e-321
41,0.47266554832458496,[],0,3.046079715481943,-0.1058128669642927,0.0312437649036066,0.1147143894927766,804987677876007.6,-2.124e-321
42,0.48346638679504395,[],0,2.92959141187688,-0.1334899985854253,0.0646666239003307,0.1457599579393284,789352639735863.4,-2.04e-321
43,0.493424654006958,[],0,2.786324482936435,-0.1307634060444686,0.1025186527286061,0.1692240672242268,773638065102333.5,-1.956e-321
44,0.5050866603851318,[],0,2.617605195628037,-0.1346406010154054,0.1112818244632218,0.1240455554347294,757862837774927.2,-1.877e-321
45,0.5165886878967285,[],0,2.395395747381938,-0.1372128754270264,0.1154221780195132,0.0834142080282953,742045064882454.2,-1.8e-321
46,0.531761884689331,[],0,2.1793956354049886,-0.1293202595646858,0.1034327379102373,0.0588124991846137,726202093563608.0,-1.72e-321
47,0.5437650680541992,[],0,1.9723701948862125,-0.1308658383902335,0.0691516815125289,0.0781798172339679,710350527652095.8,-1.645e-321
48,0.5537753105163574,[],0,1.740166210356188,-0.1304120813215228,0.0177299115520187,0.1053463713980412,694506244349801.6,-1.57e-321
49,0.5629050731658936,[],0,1.4941578921358691,-0.1200347034023228,-0.0406139665037707,0.1151967342734485,678684410872212.5,-1.497e-321
50,0.575200080871582,[],0,1.2333963362257956,-0.1097990417908755,-0.0804974141928923,0.1157653747041701,662899501051062.2,-1.43e-321
51,0.5859932899475098,[],0,0.9906907998830576,-0.0906939383599525,-0.0797447159042439,0.1448206247833507,647165311879856.5,-1.36e-321
52,0.6007165908813477,[],0,0.709651535741239,-0.1188227089229425,-0.0484198352880905,0.1690518704244962,631494979988632.5,-1.29e-321
53,0.6118159294128418,[],0,0.3747568603393917,-0.0957076844539865,0.0091104594190397,0.2002930253655332,615900998034979.6,-1.225e-321
54,0.6206319332122803,[],0,0.069757587622371,-0.1075786307973595,0.0454906674511921,0.2027859099792616,600395230999004.0,-1.16e-321
55,0.6314318180084229,[],0,-0.1963382253985339,-0.1053967202213402,0.0384376528788626,0.1925983866953584,584988932370559.6,-1.097e-321
56,0.6445238590240479,[],0,-0.4728448612147735,-0.0988010825579204,0.0144442374058674,0.2001396428733447,569692760217690.0,-1.04e-321
57,0.6552848815917969,[],0,-0.7405076677197822,-0.0853892554926064,-0.0013837916362853,0.1935666705927065,554516793125830.0,-9.8e-322
58,0.6684842109680176,[],0,-1.0323862457621718,-0.0564612028516691,-0.0300537737112181,0.1793327427876493,539470545997907.2,-9.2e-322
59,0.6788830757141113,[],0,-1.3381192095360044,0.0002894197119249,-0.0753325903690883,0.2024264425088556,524562985706054.4,-8.65e-322
60,0.6892094612121582,[],0,-1.569066920812234,0.0120573100541468,-0.1105022861933676,0.2109577720792386,509802546586200.06,-8.1e-322
61,0.701484203338623,[],0,-1.7311433160287766,-0.0205800106639606,-0.1178425175988863,0.2041075461700594,495197145767345.7,-7.56e-322
62,0.7135710716247559,[],0,-1.901846541080357,-0.0421365087778989,-0.073097409478802,0.1784394540092416,480754198327861.2,-7.07e-322
63,0.7256083488464355,[],0,-2.0978646621124715,-0.0378564957512433,-0.0481713924067228,0.1709567090195962,466480632271639.6,-6.57e-322
64,0.7349326610565186,[],0,-2.263859686495268,-0.0291213333029662,-0.0181062279895537,0.1704304486637735,452382903317445.0,-6.1e-322
65,0.7455391883850098,[],0,-2.4115456465341216,-0.013332154499615,0.0076603466888208,0.1556909734079423,438467009495264.0,-5.63e-322
66,0.757232666015625,[],0,-2.5809507557589515,-0.0264755723260967,0.0141432893408574,0.1555216897107999,424738505543936.8,-5.2e-322
67,0.773867130279541,[],0,-2.70791818416754,-0.0452215204340891,-0.0265044527471225,0.1338604337940649,411202517104787.25,-4.74e-322
68,0.7820100784301758,[],0,-2.793172443305961,-0.0438616276973909,-0.0547682085533459,0.1178789208752496,397863754706409.75,-4.35e-322
69,0.7913508415222168,[],0,-2.900478721805748,-0.0441217034287754,-0.0654307375871445,0.1332978681262467,384726527536183.3,-3.95e-322
70,0.8030016422271729,[],0,-3.035702099949936,-0.0521400381246785,-0.0884161393663829,0.1631867361906502,371794756994493.75,-3.56e-322
71,0.8123264312744141,[],0,-3.1524521108467978,-0.0042607716877329,-0.0848208473277723,0.1607847092065413,359071990028030.75,-3.16e-322
72,0.8236396312713623,[],0,-3.209755936628869,0.003239891273346,-0.0732715426701463,0.1561485712969221,346561412238905.75,-2.8e-322
73,0.8401398658752441,[],0,-3.209931853428208,0.0072000449180561,-0.0541310715187895,0.1622387285787901,334265860766699.06,-2.47e-322
74,0.8522491455078125,[],0,-3.1663139698767093,0.0015622945165081,-0.0020422675756707,0.1761485424413455,322187836940894.56,-2.1e-322
75,0.861149787902832,[],0,-3.0896303448179148,-0.034678368760229,0.0684026725163734,0.1790818347625883,310329518701497.7,-1.8e-322
76,0.8728396892547607,[],0,-2.9716437297440934,-0.0450407525736555,0.0895233620207971,0.206211221352217,298692772785956.3,-1.5e-322
77,0.8845775127410889,[],0,-2.82201533372436,-0.0348672794593749,0.1061827667147472,0.1945800305961381,287279166680815.75,-1.2e-322
78,0.8988089561462402,[],0,-2.689115848306929,-0.0373302746469354,0.1029526887802143,0.1728423928079237,276089980336839.03,-9e-323
79,0.9107480049133301,[],0,-2.568217474007704,-0.0320351659951139,0.0657952916315889,0.1421947054482485,265126217646610.7,-6.4e-323
80,0.9193053245544434,[],0,-2.3863579685387037,-0.0143222986162459,0.0260899236292186,0.1312011616041583,254388617683917.4,-4e-323
81,0.9317004680633545,[],0,-2.150787533962949,0.0030211020945844,0.0425245171693191,0.1215363620935199,243877665704464.75,-1.5e-323
82,0.9440290927886963,[],0,-1.8882979915782123,0.0111798758041522,0.0375316706768017,0.1158193618743024,233593603907739.7,1e-323
83,0.9548120498657227,[],0,-1.6085689578026168,0.020969849608989,0.0359391185993632,0.1184900887857289,223536441960072.72,3.5e-323
84,0.9672548770904541,[],0,-1.313924430009421,0.0172844207409861,0.0692771867106195,0.0709543695326627,213705967279182.72,5.4e-323
85,0.9761443138122559,[],0,-1.0099430554970457,0.0253644385313735,0.1150782827969972,0.0332163401884667,204101755080710.1,7.4e-323
86,0.9882879257202148,[],0,-0.735925447856461,0.0306579945579245,0.149562697936094,0.01652320538442,194723178187452.0,9.4e-323
87,0.9990053176879883,[],0,-0.4388451584926734,0.0284753251567809,0.156211853104229,0.0088007758177306,185569416602215.84,1.14e-322
88,1.0112528800964355,[],0,-0.0904275078374071,0.0502008230845562,0.148878087616359,0.0288236399103938,176639466845396.22,1.33e-322
89,1.0242218971252441,[],0,0.27558497895219,0.0594966161992427,0.1440266225131165,0.0275548449131419,167932151058562.5,1.53e-322
90,1.0358240604400635,[],0,0.6096887267751036,0.0544998956150701,0.1289266556838709,0.0010865069464965,159446125875515.75,1.7e-322
91,1.0449810028076172,[],0,0.9170860837783692,0.068301871332655,0.0953223014705818,-0.0033489102358289,151179891062436.2,1.83e-322
92,1.0564956665039062,[],0,1.295906397743814,0.0682042337682664,0.0633469758142967,-0.00418852307384,143131797928896.6,2e-322
93,1.0688433647155762,[],0,1.6386810276261234,0.0574267016572083,0.0538483430043713,0.0221825772973119,135300057511662.72,2.1e-322
94,1.0818524360656738,[],0,1.9610776277728743,0.0735138212035407,0.0685952172536989,0.0687119950255843,127682748533338.16,2.27e-322
95,1.0936777591705322,[],0,2.24464502893387,0.1002357759885326,0.0980062810068667,0.0825488013367424,120277825138040.95,2.4e-322
96,1.1022565364837646,[],0,2.485937311206272,0.1328887003043208,0.1152349651375241,0.0835631475016728,113083124406419.8,2.57e-322
97,1.1137771606445312,[],0,2.7285246036166493,0.1064712221464554,0.0836160104763295,0.1171997865037866,106096373652431.4,2.67e-322
98,1.1280145645141602,[],0,2.9523030969888917,0.1143740640484828,0.0333476858387271,0.1196374982675661,99315197504406.94,2.77e-322
99,1.1394190788269043,[],0,3.1218690377603946,0.1352374133248984,0.0020320985799718,0.1022010052545665,92737124773034.23,2.87e-322
100,1.15047287940979,[],0,3.244858859208941,0.1470317188965948,-0.0051724777173744,0.1031451493548307,86359595108974.45,2.96e-322
101,1.1637687683105469,[],0,3.306234673133484,0.1419333569619457,-0.0308772026267202,0.0685293472806869,80179965452917.36,3.06e-322
102,1.1724281311035156,[],0,3.3650056615277664,0.1239004273753591,-0.0645976817615588,0.047508170177859,74195516280957.98,3.1e-322
103,1.185028076171875,[],0,3.41737059679839,0.1017367271542107,-0.0866647727568274,0.0213065256788527,68403457648250.125,3.16e-322
104,1.1957039833068848,[],0,3.440665432997648,0.1131086731853239,-0.054186792362646,-0.0294699736145163,62800935033958.266,3.2e-322
105,1.2096283435821533,[],0,3.3978215165270265,0.1430983862812954,-0.0134551088147378,-0.0558946616885142,57385034990590.15,3.26e-322
106,1.2207579612731934,[],0,3.3329712036778663,0.1666123182442575,0.0422436136289583,-0.0648417622635591,52152790600847.05,3.3e-322
107,1.2293710708618164,[],0,3.230429142325003,0.1783048919650879,0.0515912086756787,-0.0709035508280088,47101186745177.91,3.36e-322
108,1.2420244216918945,[],0,3.1079151369682383,0.1838965996057931,0.0441780233026461,-0.0858458814621536,42227165183267.79,3.4e-322
109,1.2555360794067383,[],0,2.971064147041273,0.1724335210785081,0.0356747725831832,-0.0585608795085998,37527629452729.69,3.46e-322
110,1.266500473022461,[],0,2.7982620990649054,0.1677199169580024,0.0316472303770777,-0.0350949341250141,32999449588302.99,3.46e-322
111,1.2785582542419434,[],0,2.5609121515658004,0.1728672295889785,0.0406242135985228,-0.0303421501008515,28639466664890.93,3.46e-322
112,1.2876408100128174,[],0,2.2976067938662936,0.1694041103521509,0.0110588422907571,0.013285978911837,24444497167794.21,3.46e-322
113,1.2986631393432617,[],0,2.050143068732575,0.1697349746855492,-0.0080253736269273,0.0302261449256312,20411337193518.18,3.46e-322
114,1.3111190795898438,[],0,1.7923353690668191,0.1552610992320177,-0.0163859465468786,0.0318317766559601,16536766484547.162,3.46e-322
115,1.3232917785644531,[],0,1.551649175663473,0.142277835935066,0.0224693715358957,-0.0117854853518421,12817552301491.553,3.46e-322
116,1.3365931510925293,[],0,1.3352792603432218,0.1379438027884392,0.0763415690336217,-0.0258057138875772,9250453136021.56,3.46e-322
117,1.3452272415161133,[],0,1.066724417044896,0.1745342864508563,0.0747292212628661,-0.0413633172652565,5832222268005.964,3.46e-322
118,1.3570008277893066,[],0,0.7555043099334477,0.1688674734788055,0.084138061982785,-0.0843315519412353,2559611170275.29,3.46e-322
119,1.3692314624786377,[],0,0.4125586506871046,0.1488626100137141,0.0544860345679275,-0.1088194481305081,-570627235573.6963,3.46e-322
120,1.382333517074585,[],0,0.0885071680694308,0.1368097234828627,0.0274738458485142,-0.1224135294056316,-3561735468920.804,3.46e-322
121,1.3937489986419678,[],0,-0.2295174949933278,0.1395804850512408,0.0197675815611101,-0.1459598562904712,-6416948522009.98,3.4e-322
122,1.402221918106079,[],0,-0.5414719795646672,0.1390871685480901,0.0126139670714048,-0.1709895484318662,-9139491030590.691,3.36e-322
123,1.4142472743988037,[],0,-0.8403730848288076,0.1178456306558978,0.0250484583693865,-0.1957143769113025,-11732574579936.66,3.3e-322
124,1.4261999130249023,[],0,-1.1244493750168625,0.1108513976492693,0.0311702062093387,-0.1754881453139418,-14199395142882.61,3.26e-322
125,1.438873529434204,[],0,-1.4077137515520706,0.1337074006717944,0.0466339574795767,-0.1407029324237782,-16543130646539.367,3.2e-322
126,1.4513254165649414,[],0,-1.6924984540904682,0.1363894384915932,0.0866213936130867,-0.14540581282484,-18766938664369.65,3.16e-322
127,1.4645731449127197,[],0,-1.9691956671740876,0.1302051793650273,0.0832075917567334,-0.1584913872285417,-20873954230331.246,3.1e-322
128,1.472787857055664,[],0,-2.224000504183449,0.1217634296630108,0.0635691199002097,-0.1599264395869508,-22867287771820.67,3.06e-322
129,1.4830105304718018,[],0,-2.458147660372684,0.1498362472201669,0.056219399306477,-0.1504679057321679,-24750023158179.0,3e-322
130,1.4969515800476074,[],0,-2.6764391305955524,0.1761191674934388,0.0626874420674223,-0.1480733527401299,-26525215861551.773,2.96e-322
131,1.5084822177886963,[],0,-2.8914545775558294,0.1928528266550279,0.0674337086693785,-0.1458826308062062,-28195891226927.223,2.9e-322
132,1.5201256275177002,[],0,-3.1219096060924776,0.2411107802505638,0.07351425381775,-0.123511771333026,-29765042848210.824,2.87e-322
133,1.5288994312286377,[],0,-3.3370527798344574,0.2661622729787478,0.0932607255290629,-0.1046789276131736,-31235631047229.617,2.8e-322
134,1.5436522960662842,[],0,-3.485126420741946,0.2724157671709084,0.1205405089726258,-0.1244206178424573,-32610581452596.68,2.77e-322
135,1.5530502796173096,[],0,-3.5787301214068736,0.2408645568454785,0.135482035294787,-0.1611179727934727,-33892783675404.363,2.7e-322
136,1.5645747184753418,[],0,-3.685272755443105,0.2196898345526997,0.1471116135406153,-0.1404814426763332,-35085090078754.44,2.67e-322
137,1.5796301364898682,[],0,-3.747221876672021,0.2096549307975105,0.1661249200783365,-0.1033976441973797,-36190314638174.02,2.6e-322
138,1.5869178771972656,[],0,-3.774980420408919,0.1940497028389842,0.1958501964270097,-0.0865334187112157,-37211231890007.96,2.57e-322
139,1.598998785018921,[],0,-3.7324732677115287,0.1855565169553744,0.204795156162177,-0.0533502519178772,-38150575964921.086,2.5e-322
140,1.6108253002166748,[],0,-3.67353531142239,0.1478092659122694,0.17229247650665,-0.0351686366657393,-39011039703687.484,2.47e-322
141,1.6235532760620117,[],0,-3.5799126953128604,0.1244097239922492,0.1608119905524927,-0.0412882072134069,-39795273852488.48,2.4e-322
142,1.6368279457092285,[],0,-3.438054126929204,0.1189525589725002,0.1758607813628709,-0.0492797645689363,-40505886334986.2,2.37e-322
143,1.6468291282653809,[],0,-3.1879751304260564,0.0921852779386189,0.1650585083640413,-0.0563841966039201,-41145441598485.57,2.3e-322
144,1.6560406684875488,[],0,-2.936846217822532,0.0548936396820549,0.143792256514511,-0.0708817012921643,-41716460031544.27,2.27e-322
145,1.6695950031280518,[],0,-2.683415442812256,0.0360269958922122,0.144913623824429,-0.0507063123309089,-42221417450436.85,2.2e-322
146,1.680680274963379,[],0,-2.3637153745153894,0.0438030285010336,0.1587067635014982,-0.0076012268015129,-42662744651927.11,2.17e-322
147,1.6932401657104492,[],0,-2.015723992914188,0.0407747930778459,0.1871229536655619,0.0171073375905242,-43042827029850.53,2.1e-322
148,1.7055268287658691,[],0,-1.6783374201787793,0.0230162633381139,0.1787554157679487,0.0307593948918893,-43364004253056.77,2.08e-322
149,1.711731195449829,[],0,-1.366336977088848,0.0304617573607844,0.1350107341623526,0.0379549969879677,-43628570002310.72,2.03e-322
150,1.7250487804412842,[],0,-1.0776179986041106,0.0435577957529775,0.0962918912850242,0.0164125793737826,-43838771763799.31,2e-322
151,1.7389416694641113,[],0,-0.7553478197057157,0.0343957628421482,0.0690691480387848,-0.0078309882357481,-43996810676940.09,1.93e-322
152,1.7488107681274414,[],0,-0.3923219920505573,-0.0092518834656846,0.0833907889704699,-0.0200773691945137,-44104841434236.44,1.9e-322
153,1.7617976665496826,[],0,-0.0213149825703837,-0.0373357479356432,0.0992968813136993,-0.0089590550475555,-44164972230973.234,1.83e-322
154,1.7709393501281738,[],0,0.3286577285514732,-0.0356928780113925,0.0946646849159143,0.0128347012178359,-44179264762595.92,1.8e-322
155,1.781644582748413,[],0,0.6954894088689088,-0.0220679856419063,0.1124172658575871,0.0040558323727231,-44149734267664.445,1.73e-322
156,1.79471755027771,[],0,1.0286797160897685,-0.0284567793648618,0.1331826972127286,-0.027383885842675,-44078349614322.66,1.7e-322
157,1.8072493076324463,[],0,1.33839622064643,-0.0231160658590946,0.1462482224105407,-0.0222302963099509,-43967033428272.24,1.63e-322
158,1.818756341934204,[],0,1.645699266877981,-0.0093749510778991,0.1726031276069698,-0.0032132244129186,-43817662260288.61,1.6e-322
159,1.8312695026397705,[],0,1.94293516978048,-0.0022429040402063,0.1732979371826938,0.0547489580665137,-43632066791364.65,1.53e-322
160,1.839184284210205,[],0,2.221254228396424,-0.010849873191834,0.1804589714675963,0.0620599899259418,-43412032073615.95,1.5e-322
161,1.852386713027954,[],0,2.508491953895573,-0.0210685233733059,0.1931044333620244,0.0532187132913646,-43159297805128.88,1.43e-322
162,1.8644094467163086,[],0,2.7836487508877696,-0.0195956753223416,0.1788412662515715,0.0687326576351823,-42875558636980.18,1.4e-322
163,1.8758268356323242,[],0,2.993736699071052,-0.0243791306875534,0.2029220706150336,0.0776705968739639,-42562464510703.8,1.33e-322
164,1.8909361362457275,[],0,3.1491483661489856,-0.0189104474514389,0.2429660854587914,0.0703689449992965,-42221621024527.15,1.3e-322
165,1.8981683254241943,[],0,3.315440081408428,-0.0318954849937677,0.2651726877767529,0.0676882568553289,-41854589826745.14,1.24e-322
166,1.9104704856872559,[],0,3.466497964484655,-0.0647082626570476,0.2696221973553169,0.0478365795247317,-41462889034646.07,1.2e-322
167,1.9212934970855713,[],0,3.5763505191128684,-0.0843859993273489,0.2598515100678322,0.0715117949993863,-41047993677448.7,1.14e-322
168,1.9335544109344482,[],0,3.670125554241353,-0.081274055324055,0.2585374866451218,0.0836378939839154,-40611336161754.51,1.1e-322
169,1.9470994472503662,[],0,3.752044891631375,-0.0766177712345467,0.2563535771275716,0.1189186853887575,-40154306758063.36,1.04e-322
170,1.9551584720611572,[],0,3.7551498222141233,-0.0821092599243961,0.23635294991426,0.168531945390372,-39678254106944.56,1e-322
171,1.9673821926116943,[],0,3.6893571542973818,-0.067244281566654,0.2587996010814054,0.201229058593562,-39184485743498.27,9.4e-323
172,1.979442834854126,[],0,3.5824796736820037,-0.0511686431740357,0.2556794500210824,0.1944388197216789,-38674268638784.97,9e-323
173,1.992340087890625,[],0,3.4557353256380803,-0.092247954832975,0.207696275130412,0.1853332480615791,-38148829756942.29,8.4e-323
174,2.003797769546509,[],0,3.3119287568144045,-0.1214019994282227,0.1683027046422882,0.185667790245897,-37609356626750.38,8e-323
175,2.011889934539795,[],0,3.1231410312642085,-0.1012676481206587,0.1676866140300331,0.1748897140218174,-37056997926447.23,7.4e-323
176,2.0250937938690186,[],0,2.897465640103729,-0.0915415076433786,0.1667129229355519,0.1522885813258951,-36492864080635.664,7e-323
177,2.0365116596221924,[],0,2.67869147600127,-0.0847607427234578,0.1422128247987138,0.137088875855206,-35918027868163.34,6.4e-323
178,2.0492842197418213,[],0,2.450260531608404,-0.0721873647986214,0.117288483722402,0.1284926328176078,-35333525039895.49,6e-323
179,2.061187982559204,[],0,2.141047173906478,-0.0326546873217351,0.1009347378117986,0.1254881742639708,-34740354945338.68,5.4e-323
180,2.0723259449005127,[],0,1.8184742234248696,0.008565469197448,0.0973786267697143,0.1288012340546755,-34139481167111.12,5e-323
181,2.0810914039611816,[],0,1.517922144734209,0.0507571152262172,0.1035313987626879,0.1502781234735237,-33531832162291.902,4.4e-323
182,2.0935542583465576,[],0,1.2091245973258018,0.059579403125498,0.1194166409122627,0.1662908200756592,-32918301909717.63,4e-323
183,2.10556960105896,[],0,0.9220764865601008,0.0785704308527934,0.1149752960502354,0.1719712933351428,-32299750562330.324,3.5e-323
184,2.117123603820801,[],0,0.6203360486643513,0.0878293747841885,0.083535841126289,0.1900891484313857,-31677005103715.387,3e-323
185,2.130483388900757,[],0,0.2865825462968785,0.0921852905619064,0.0598389955401147,0.1975157359813955,-31050860008002.09,2.5e-323
186,2.139465093612671,[],0,-0.0339628218505133,0.0958575914650099,0.0504505836327668,0.1864692212105786,-30422077902332.727,2e-323
187,2.1515157222747803,[],0,-0.3611233972730579,0.1122951218628808,0.0184750192627048,0.1611743642063543,-29791390231139.117,1.5e-323
188,2.1623241901397705,[],0,-0.6955731050134251,0.1262925503859915,0.03449889629536,0.1606149861110354,-29159497921496.867,1e-323
189,2.1718556880950928,[],0,-1.013507789634476,0.1185121152145334,0.0461086612847858,0.1468237968569539,-28527072048859.46,5e-324
190,2.1839921474456787,[],0,-1.3174063123820607,0.0755016774542247,0.0447654026634374,0.0900769893179881,-27894754502504.293,0.0
191,2.1919429302215576,[],0,-1.637692911751953,0.0491459437590278,0.0402262428508215,0.0818452728608796,-27263158650053.03,-5e-324
192,2.208922863006592,[],0,-1.9367967141088016,0.0245098973322926,0.0434264235291771,0.0734127815989942,-26632870000457.527,-1e-323
193,2.221428871154785,[],0,-2.1929812527174497,-0.0130826632097698,0.0583819529367148,0.0269534876350212,-26004446864871.137,-1.5e-323
194,2.232346773147583,[],0,-2.46475230937676,-0.0007184969435698,0.0407121752760728,-0.0019500523740403,-25378421014852.902,-2e-323
195,2.245661735534668,[],0,-2.7045886013446863,0.043552634778366,-0.0005465018105375,-0.0700837395526659,-24755298337379.3,-2.5e-323
196,2.2583911418914795,[],0,-2.8894863264220163,0.0657882565989226,-0.0142669876964159,-0.1188795548303128,-24135559486164.395,-3e-323
197,2.265550136566162,[],0,-3.029414967726951,0.0406987725312024,0.0015577725844998,-0.0991734863402927,-23519660528815.24,-3.5e-323
198,2.2790932655334473,[],0,-3.131373411829509,0.0272977244709324,-0.0175240215729331,-0.090916542507627,-22908033589374.094,-4e-323
199,14.816803932189941,[],0,-0.000338328157649,0.0001102596384152,-0.0005281538422726,-0.0003792782637145,2.198696878e-313,-2.21086198616e-313
200,14.825681209564209,[],0,-0.0010792917788078,0.0001599595784344,-0.0011798308694083,-0.0012450695789349,6.7153847156e-313,-6.75254007886e-313
201,14.838133573532104,[],0,-0.0023947491880765,0.0001313123858553,-0.0016144156557101,-0.0031600019214823,1.364767116004e-312,-1.3723181976e-312
202,14.850415468215942,[],0,-0.0041343231624225,0.0010165295894774,-0.0029222949720351,-0.0050065935373935,2.307557658565e-312,-2.320325079434e-312
203,14.858792543411255,[],0,-0.0065351656439582,0.0020336348514158,-0.0067591187345535,-0.0061091862764551,3.50645472787e-312,-3.52585549262e-312
204,14.870793104171753,[],0,-0.0104489314542676,0.0018938670099558,-0.0102245068342951,-0.0081591531244012,4.966766485137e-312,-4.994246967736e-312
