,Time,motorcommand,motorarrayvalues_0,motorarrayvalues_1,motorarrayvalues_2,motorarrayvalues_3
112,1.287339687347412,VT,0,0,300000,0
113,1.2999396324157715,VT,0,0,300000,0
114,1.3122966289520264,VT,0,300000,300000,0
115,1.3202846050262451,VT,0,0,300000,0
116,1.3328742980957031,VT,0,300000,300000,0
117,1.344641923904419,VT,0,300000,300000,0
118,1.3571407794952393,VT,0,300000,300000,0
119,1.3698596954345703,VT,0,0,300000,0
120,1.3818869590759277,VT,0,300000,300000,0
121,1.3900632858276367,VT,0,300000,300000,0
122,1.402345895767212,VT,0,0,300000,0
123,1.414534091949463,VT,0,0,300000,0
124,1.4273011684417725,VT,0,0,300000,0
125,1.439518690109253,VT,0,0,300000,0
126,1.4481406211853027,VT,0,300000,300000,0
127,1.4592640399932861,VT,0,300000,300000,0
128,1.471491813659668,VT,0,300000,300000,0
129,1.4837086200714111,VT,0,300000,300000,0
130,1.4967842102050781,VT,0,300000,300000,0
131,1.5046067237854004,VT,0,300000,300000,0
132,1.5167031288146973,VT,0,300000,300000,0
133,1.529594898223877,VT,0,0,300000,0
134,1.541250228881836,VT,0,0,300000,0
135,1.553955078125,VT,0,300000,300000,0
136,1.561924695968628,VT,0,0,300000,0
137,1.5744044780731201,VT,0,300000,300000,0
138,1.5844800472259521,VT,0,300000,300000,0
139,1.5967826843261719,VT,0,0,300000,0
140,1.6114282608032227,VT,0,0,300000,0
141,1.623810052871704,VT,0,0,300000,0
142,1.631838083267212,VT,0,0,300000,0
143,1.6440668106079102,VT,0,0,300000,0
144,1.656292200088501,VT,0,0,300000,0
145,1.666489601135254,VT,0,0,300000,0
146,1.6786737442016602,VT,0,0,300000,0
147,1.6870043277740479,VT,0,0,300000,0
148,1.7010416984558105,VT,0,0,300000,0
149,1.7138731479644775,VT,0,0,300000,0
150,1.7261934280395508,VT,0,0,300000,0
151,1.7378594875335693,VT,0,0,300000,0
152,1.7460741996765137,VT,0,0,300000,0
153,1.758831262588501,VT,0,0,300000,0
154,1.7686631679534912,VT,0,0,300000,0
155,1.7813811302185059,VT,0,0,300000,0
156,1.7955257892608643,VT,0,300000,300000,0
157,1.8075387477874756,VT,0,300000,300000,0
158,1.815769910812378,VT,0,0,300000,0
159,1.8280882835388184,VT,0,300000,300000,0
160,1.8405280113220215,VT,0,0,300000,0
161,1.8524162769317627,VT,0,300000,300000,0
162,1.8650076389312744,VT,0,300000,300000,0
163,1.8729450702667236,VT,0,0,300000,0
164,1.885544776916504,VT,0,0,300000,0
165,1.8978188037872314,VT,0,0,300000,0
166,1.910714864730835,VT,0,300000,300000,0
167,1.9232375621795654,VT,0,300000,300000,0
168,1.930299997329712,VT,0,300000,300000,0
169,1.9412615299224854,VT,0,0,300000,0
170,1.9533333778381348,VT,0,0,300000,0
171,1.965562343597412,VT,0,300000,300000,0
172,1.9793906211853027,VT,0,0,300000,0
173,1.9914939403533936,VT,0,300000,300000,0
174,1.999788761138916,VT,0,300000,300000,0
175,2.0131995677948,VT,0,300000,300000,0
176,2.0246760845184326,VT,0,300000,300000,0
177,2.036949396133423,VT,0,300000,300000,0
178,2.048957109451294,VT,0,300000,300000,0
179,2.0571584701538086,VT,0,0,300000,0
180,2.069941520690918,VT,0,0,300000,0
181,2.081584930419922,VT,0,0,300000,0
182,2.09399151802063,VT,0,0,300000,0
183,2.106835126876831,VT,0,0,300000,0
184,2.1145553588867188,VT,0,0,300000,0
185,2.1269211769104004,VT,0,0,300000,0
186,2.1390786170959473,VT,0,0,300000,0
187,2.151447296142578,VT,0,300000,300000,0
188,2.1642630100250244,VT,0,0,300000,0
189,2.1758155822753906,VT,0,0,300000,0
190,2.1849353313446045,VT,0,0,300000,0
191,2.196794271469116,VT,0,0,300000,0
192,2.2090706825256348,VT,0,0,300000,0
193,2.220888614654541,VT,0,0,300000,0
194,2.2336575984954834,VT,0,0,300000,0
195,2.2415711879730225,VT,0,0,300000,0
196,2.254331111907959,VT,0,300000,300000,0
197,2.266556978225708,VT,0,0,300000,0
198,2.2784342765808105,VT,0,0,300000,0
199,2.291048288345337,VT,0,0,300000,0
200,2.2989892959594727,VT,0,300000,300000,0
201,2.311608076095581,VT,0,300000,300000,0
202,2.323709487915039,VT,0,0,300000,0
203,2.3356051445007324,VT,0,0,300000,0
204,2.3479819297790527,VT,0,0,300000,0
205,2.3601186275482178,VT,0,0,300000,0
206,2.368502378463745,VT,0,300000,300000,0
207,2.381154775619507,VT,0,0,300000,0
208,2.3930106163024902,VT,0,300000,300000,0
209,2.405280113220215,VT,0,300000,300000,0
210,2.4175055027008057,VT,0,0,300000,0
211,2.4258415699005127,VT,0,0,300000,0
212,2.438117504119873,VT,0,300000,300000,0
213,2.4504706859588623,VT,0,300000,300000,0
214,2.4626102447509766,VT,0,300000,300000,0
215,2.4757168292999268,VT,0,300000,300000,0
216,2.4833614826202393,VT,0,300000,300000,0
217,2.495730400085449,VT,0,300000,300000,0
218,2.507817029953003,VT,0,300000,300000,0
219,2.520176887512207,VT,0,0,300000,0
220,2.5322554111480713,VT,0,0,300000,0
221,2.5411317348480225,VT,0,0,300000,0
222,2.553164482116699,VT,0,0,300000,0
223,2.5652639865875244,VT,0,0,300000,0
224,2.577549695968628,VT,0,300000,300000,0
225,2.590043783187866,VT,0,0,300000,0
226,2.6020030975341797,VT,0,0,300000,0
227,2.6103901863098145,VT,0,300000,300000,0
228,2.622694492340088,VT,0,300000,300000,0
229,2.635286569595337,VT,0,300000,300000,0
230,2.6470539569854736,VT,0,300000,300000,0
231,2.659363269805908,VT,0,300000,300000,0
232,2.66791033744812,VT,0,0,300000,0
233,2.6801769733428955,VT,0,0,300000,0
234,2.692141532897949,VT,0,0,300000,0
235,2.7044618129730225,VT,0,0,300000,0
236,2.7167842388153076,VT,0,0,300000,0
237,2.724882125854492,VT,0,300000,300000,0
238,2.737621545791626,VT,0,300000,300000,0
239,2.749537944793701,VT,0,300000,300000,0
240,2.7618472576141357,VT,0,300000,300000,0
241,2.7746782302856445,VT,0,0,300000,0
242,2.785999298095703,VT,0,300000,300000,0
243,2.794602394104004,VT,0,300000,300000,0
244,2.8068158626556396,VT,0,300000,300000,0
245,2.8193743228912354,VT,0,0,300000,0
246,2.829624891281128,VT,0,0,300000,0
247,2.843766689300537,VT,0,0,300000,0
248,2.851968765258789,VT,0,300000,300000,0
249,2.86448073387146,VT,0,0,300000,0
250,2.876710891723633,VT,0,0,300000,0
251,2.8887836933135986,VT,0,300000,300000,0
252,2.901029348373413,VT,0,0,300000,0
253,2.909137487411499,VT,0,0,300000,0
254,2.921555995941162,VT,0,0,300000,0
255,2.934250593185425,VT,0,300000,300000,0
256,2.9458563327789307,VT,0,300000,300000,0
257,2.958559513092041,VT,0,300000,300000,0
258,2.9709622859954834,VT,0,300000,300000,0
259,2.9790897369384766,VT,0,300000,300000,0
260,2.990994691848755,VT,0,300000,300000,0
261,3.00331974029541,VT,0,300000,300000,0
262,3.0158164501190186,VT,0,300000,300000,0
263,3.0280160903930664,VT,0,0,300000,0
264,3.0360894203186035,VT,0,0,300000,0
265,3.0490236282348633,VT,0,0,300000,0
266,3.0605080127716064,VT,0,0,300000,0
267,3.073281764984131,VT,0,0,300000,0
268,3.0850372314453125,VT,0,300000,300000,0
269,3.093416213989258,VT,0,0,300000,0
270,3.106086015701294,VT,0,0,300000,0
271,3.1183836460113525,VT,0,0,300000,0
272,3.130748748779297,VT,0,0,300000,0
273,3.1426122188568115,VT,0,0,300000,0
274,3.1550936698913574,VT,0,0,300000,0
275,3.1632165908813477,VT,0,0,300000,0
276,3.175527811050415,VT,0,0,300000,0
277,3.1876885890960693,VT,0,0,300000,0
278,3.1998097896575928,VT,0,0,300000,0
279,3.212528944015503,VT,0,0,300000,0
280,3.2203316688537598,VT,0,0,300000,0
281,3.233041524887085,VT,0,0,300000,0
282,3.2449920177459717,VT,0,300000,300000,0
283,3.2571752071380615,VT,0,300000,300000,0
284,3.2695841789245605,VT,0,0,300000,0
285,3.2778432369232178,VT,0,0,300000,0
286,3.290342092514038,VT,0,0,300000,0
287,3.3022871017456055,VT,0,0,300000,0
288,3.314643383026123,VT,0,0,300000,0
289,3.3269221782684326,VT,0,0,300000,0
290,3.3350605964660645,VT,0,300000,300000,0
291,3.347452402114868,VT,0,0,300000,0
292,3.3597960472106934,VT,0,0,300000,0
293,3.371932029724121,VT,0,0,300000,0
294,3.384164333343506,VT,0,0,300000,0
295,3.396643877029419,VT,0,300000,300000,0
296,3.4046778678894043,VT,0,300000,300000,0
297,3.417314291000366,VT,0,0,300000,0
298,3.4292898178100586,VT,0,0,300000,0
299,3.4417614936828613,VT,0,300000,300000,0
300,3.454246997833252,VT,0,300000,300000,0
301,3.4620258808135986,VT,0,300000,300000,0
302,3.4746248722076416,VT,0,300000,300000,0
303,3.487076997756958,VT,0,0,300000,0
304,3.4990174770355225,VT,0,0,300000,0
305,3.5117294788360596,VT,0,300000,300000,0
306,3.519901752471924,VT,0,300000,300000,0
307,3.531893491744995,VT,0,300000,300000,0
308,3.543959140777588,VT,0,0,300000,0
309,3.557429075241089,VT,0,0,300000,0
310,3.5682904720306396,VT,0,0,300000,0
311,3.580561637878418,VT,0,0,300000,0
312,3.5890138149261475,VT,0,300000,300000,0
313,3.601344108581543,VT,0,0,300000,0
314,3.6141390800476074,VT,0,0,300000,0
315,3.6260759830474854,VT,0,0,300000,0
316,3.6380865573883057,VT,0,0,300000,0
317,3.64646315574646,VT,0,300000,300000,0
318,3.6587278842926025,VT,0,300000,300000,0
319,3.6713778972625732,VT,0,0,300000,0
320,3.683793544769287,VT,0,0,300000,0
321,3.6956663131713867,VT,0,0,300000,0
322,3.703803062438965,VT,0,300000,300000,0
323,3.7164835929870605,VT,0,300000,300000,0
324,3.7283949851989746,VT,0,300000,300000,0
325,3.740732431411743,VT,0,300000,300000,0
326,3.752984046936035,VT,0,300000,300000,0
327,3.7652480602264404,VT,0,300000,300000,0
328,3.773362874984741,VT,0,300000,300000,0
329,3.785762310028076,VT,0,0,300000,0
330,3.7977657318115234,VT,0,0,300000,0
331,3.810349941253662,VT,0,300000,300000,0
332,3.8223891258239746,VT,0,300000,300000,0
333,3.83078670501709,VT,0,300000,300000,0
334,3.8430440425872803,VT,0,0,300000,0
335,3.855022430419922,VT,0,0,300000,0
336,3.8674745559692383,VT,0,0,300000,0
337,3.8797566890716553,VT,0,300000,300000,0
338,3.8879752159118652,VT,0,300000,300000,0
339,3.900449275970459,VT,0,300000,300000,0
340,3.912886619567871,VT,0,0,300000,0
341,3.9247403144836426,VT,0,0,300000,0
342,3.9368650913238525,VT,0,0,300000,0
343,3.9494354724884033,VT,0,0,300000,0
344,3.9575862884521484,VT,0,0,300000,0
345,3.969902753829956,VT,0,300000,300000,0
346,3.9827053546905518,VT,0,300000,300000,0
347,3.994422197341919,VT,0,300000,300000,0
348,4.006798028945923,VT,0,0,300000,0
349,4.015029668807983,VT,0,300000,300000,0
350,4.027581691741943,VT,0,300000,300000,0
351,4.04008674621582,VT,0,0,300000,0
352,4.050886392593384,VT,0,0,300000,0
353,4.062368154525757,VT,0,0,300000,0
354,4.070452451705933,VT,0,0,300000,0
355,4.0828704833984375,VT,0,0,300000,0
356,4.09505033493042,VT,0,0,300000,0
357,4.107839584350586,VT,0,300000,300000,0
358,4.1199188232421875,VT,0,300000,300000,0
359,4.132236480712891,VT,0,0,300000,0
360,4.14043402671814,VT,0,0,300000,0
361,4.152751684188843,VT,0,0,300000,0
362,4.165440320968628,VT,0,0,300000,0
363,4.177846670150757,VT,0,0,300000,0
364,4.18981146812439,VT,0,0,300000,0
365,4.19746994972229,VT,0,0,300000,0
366,4.20983362197876,VT,0,0,300000,0
367,4.222016096115112,VT,0,0,300000,0
368,4.234325647354126,VT,0,0,300000,0
369,4.246614217758179,VT,0,0,300000,0
370,4.254877090454102,VT,0,300000,300000,0
371,4.267171621322632,VT,0,0,300000,0
372,4.279388666152954,VT,0,300000,300000,0
373,4.291572570800781,VT,0,300000,300000,0
374,4.303876161575317,VT,0,0,300000,0
375,4.316160440444946,VT,0,0,300000,0
376,4.324202299118042,VT,0,0,300000,0
377,4.336740493774414,VT,0,0,300000,0
378,4.350314140319824,VT,0,0,300000,0
379,4.362835168838501,VT,0,0,300000,0
380,4.375413417816162,VT,0,0,300000,0
381,4.383525371551514,VT,0,300000,300000,0
382,4.395613193511963,VT,0,0,300000,0
383,4.4082043170928955,VT,0,0,300000,0
384,4.420649290084839,VT,0,300000,300000,0
385,4.432715892791748,VT,0,0,300000,0
386,4.441640377044678,VT,0,0,300000,0
387,4.453310012817383,VT,0,300000,300000,0
388,4.465395212173462,VT,-300000,-300000,-300000,-300000
389,4.477895259857178,VT,-300000,-300000,-300000,-300000
390,4.490546703338623,VT,-300000,-300000,-300000,-300000
391,4.502805233001709,VT,-300000,-300000,-300000,-300000
392,4.510596990585327,VT,-300000,-300000,-300000,-300000
393,4.52187967300415,VT,-300000,-300000,-300000,-300000
394,4.533451557159424,VT,-300000,-300000,-300000,-300000
395,4.545384883880615,VT,-300000,-300000,-300000,-300000
396,4.557736873626709,VT,-300000,-300000,-300000,-300000
397,4.566348075866699,VT,-300000,-300000,-300000,-300000
398,4.57828688621521,VT,-300000,-300000,-300000,-300000
399,4.590497732162476,VT,-300000,-300000,-300000,-300000
400,4.602751731872559,VT,-300000,-300000,-300000,-300000
401,4.615081071853638,VT,-300000,-300000,-300000,-300000
402,4.623725891113281,VT,-300000,-300000,-300000,-300000
403,4.635653495788574,VT,-300000,-300000,-300000,-300000
404,4.647902965545654,VT,-300000,-300000,-300000,-300000
405,4.660717010498047,VT,-300000,-300000,-300000,-300000
406,4.672580718994141,VT,-300000,-300000,-300000,-300000
407,4.6847968101501465,VT,-300000,-300000,-300000,-300000
408,4.692934989929199,VT,-300000,-300000,-300000,-300000
409,4.705096006393433,VT,-300000,-300000,-300000,-300000
410,4.717494964599609,VT,-300000,-300000,-300000,-300000
411,4.729699373245239,VT,-300000,-300000,-300000,-300000
412,4.742035150527954,VT,-300000,-300000,-300000,-300000
413,4.750290393829346,VT,-300000,-300000,-300000,-300000
414,4.762592554092407,VT,-300000,-300000,-300000,-300000
415,4.774789571762085,VT,-300000,-300000,-300000,-300000
416,4.787288665771484,VT,-300000,-300000,-300000,-300000
417,4.799789667129517,VT,-300000,-300000,-300000,-300000
418,4.807655096054077,VT,-300000,-300000,-300000,-300000
419,4.819897174835205,VT,-300000,-300000,-300000,-300000
420,4.8322436809539795,VT,-300000,-300000,-300000,-300000
421,4.844443082809448,VT,-300000,-300000,-300000,-300000
422,4.856744289398193,VT,-300000,-300000,-300000,-300000
423,4.868925094604492,VT,-300000,-300000,-300000,-300000
424,4.877338886260986,VT,-300000,-300000,-300000,-300000
425,4.8896496295928955,VT,-300000,-300000,-300000,-300000
426,4.901835203170776,VT,-300000,-300000,-300000,-300000
427,4.914122581481934,VT,-300000,-300000,-300000,-300000
428,4.9263482093811035,VT,-300000,-300000,-300000,-300000
429,4.934509515762329,VT,-300000,-300000,-300000,-300000
430,4.946926832199097,VT,-300000,-300000,-300000,-300000
431,4.959240674972534,VT,-300000,-300000,-300000,-300000
432,4.971447229385376,VT,-300000,-300000,-300000,-300000
433,4.983733177185059,VT,-300000,-300000,-300000,-300000
434,4.991916179656982,VT,-300000,-300000,-300000,-300000
435,5.004256010055542,VT,-300000,-300000,-300000,-300000
436,5.016533374786377,VT,-300000,-300000,-300000,-300000
437,5.028876304626465,VT,-300000,-300000,-300000,-300000
438,5.041094779968262,VT,-300000,-300000,-300000,-300000
439,5.0533647537231445,VT,-300000,-300000,-300000,-300000
440,5.061469078063965,VT,-300000,-300000,-300000,-300000
441,5.073981285095215,VT,-300000,-300000,-300000,-300000
442,5.086334466934204,VT,-300000,-300000,-300000,-300000
443,5.098871469497681,VT,-300000,-300000,-300000,-300000
444,5.110895872116089,VT,-300000,-300000,-300000,-300000
445,5.1189658641815186,VT,-300000,-300000,-300000,-300000
446,5.133049488067627,VT,-300000,-300000,-300000,-300000
447,5.145360469818115,VT,-300000,-300000,-300000,-300000
448,5.158205986022949,VT,-300000,-300000,-300000,-300000
449,5.170104742050171,VT,-300000,-300000,-300000,-300000
450,5.178577184677124,VT,-300000,-300000,-300000,-300000
451,5.190571069717407,VT,-300000,-300000,-300000,-300000
452,5.2027904987335205,VT,-300000,-300000,-300000,-300000
453,5.215283393859863,VT,-300000,-300000,-300000,-300000
454,5.227283477783203,VT,-300000,-300000,-300000,-300000
455,5.235631227493286,VT,-300000,-300000,-300000,-300000
456,5.24768328666687,VT,-300000,-300000,-300000,-300000
457,5.260263919830322,VT,-300000,-300000,-300000,-300000
458,5.272630214691162,VT,-300000,-300000,-300000,-300000
459,5.284377336502075,VT,-300000,-300000,-300000,-300000
460,5.296696662902832,VT,-300000,-300000,-300000,-300000
461,5.305638790130615,VT,-300000,-300000,-300000,-300000
462,5.317436933517456,VT,-300000,-300000,-300000,-300000
463,5.329527139663696,VT,-297641,-300000,-300000,-300000
464,5.341979503631592,VT,-294620,-300000,-300000,-300000
465,5.354263782501221,VT,-291497,-300000,-300000,-300000
466,5.362461805343628,VT,-288270,-300000,-300000,-300000
467,5.374530076980591,VT,-285009,-300000,-300000,-300000
468,5.38686466217041,VT,-281945,-300000,-300000,-300000
469,5.3989832401275635,VT,-278926,-300000,-300000,-300000
470,5.411442041397095,VT,-275812,-300000,-300000,-300000
471,5.4195780754089355,VT,-272445,-300000,-300000,-300000
472,5.431930780410767,VT,-269001,-300000,-300000,-300000
473,5.444255590438843,VT,-265513,-300000,-300000,-300000
474,5.456416845321655,VT,-261981,-300000,-300000,-300000
475,5.468810081481934,VT,-258415,-300000,-300000,-300000
476,5.481545925140381,VT,-254723,-300000,-300000,-300000
477,5.489284038543701,VT,-250971,-300000,-300000,-300000
478,5.502080678939819,VT,-247478,-300000,-300000,-300000
479,5.51380729675293,VT,-244048,-300000,-300000,-300000
480,5.526656150817871,VT,-240770,-300000,-300000,-300000
481,5.538368463516235,VT,-237868,-300000,-300000,-300000
482,5.547438621520996,VT,-234903,-300000,-300000,-300000
483,5.559017896652222,VT,-231803,-300000,-300000,-300000
484,5.571233510971069,VT,-228687,-300000,-300000,-300000
485,5.583677530288696,VT,-225727,-300000,-300000,-300000
486,5.595693588256836,VT,-223130,-300000,-300000,-300000
487,5.605081081390381,VT,-220681,-300000,-300000,-300000
488,5.616173267364502,VT,-218251,-300000,-300000,-300000
489,5.6285400390625,VT,-215723,-300000,-300000,-300000
490,5.64084267616272,VT,-212666,-300000,-300000,-300000
491,5.6534812450408936,VT,-209833,-300000,-300000,-300000
492,5.665895462036133,VT,-206948,-300000,-300000,-300000
493,5.673749685287476,VT,-204291,-300000,-300000,-300000
494,5.686445236206055,VT,-202158,-300000,-300000,-300000
495,5.698338985443115,VT,-200641,-300000,-300000,-300000
496,5.711287975311279,VT,-199705,-300000,-300000,-300000
497,5.723102807998657,VT,-199185,-300000,-300000,-300000
498,5.731371879577637,VT,-199034,-300000,-300000,-300000
499,5.743334770202637,VT,-198949,-300000,-300000,-300000
500,5.75570821762085,VT,-198340,-300000,-300000,-300000
501,5.768054246902466,VT,-197295,-300000,-300000,-300000
502,5.780330419540405,VT,-196021,-300000,-300000,-300000
503,5.788433790206909,VT,-194385,-300000,-300000,-300000
504,5.800662279129028,VT,-192603,-300000,-300000,-300000
505,5.813002347946167,VT,-190958,-300000,-300000,-300000
506,5.825436353683472,VT,-189592,-300000,-300000,-300000
507,5.837373733520508,VT,-188439,-300000,-300000,-300000
508,5.850170373916626,VT,-187357,-300000,-300000,-300000
509,5.8585569858551025,VT,-186283,-300000,-300000,-300000
510,5.870131492614746,VT,-185340,-300000,-300000,-300000
511,5.882883787155151,VT,-184401,-300000,-300000,-300000
512,5.89481520652771,VT,-183412,-300000,-300000,-300000
513,5.907155513763428,VT,-182470,-300000,-300000,-300000
514,5.915216684341431,VT,-181490,-300000,-300000,-300000
515,5.927503347396851,VT,-180006,-300000,-300000,-300000
516,5.939770936965942,VT,-178561,-300000,-300000,-300000
517,5.952132225036621,VT,-177194,-300000,-300000,-300000
518,5.96428656578064,VT,-175594,-300000,-300000,-300000
519,5.97329568862915,VT,-173664,-300000,-300000,-300000
520,5.984828472137451,VT,-171564,-300000,-300000,-300000
521,5.997652530670166,VT,-169359,-300000,-300000,-300000
522,6.009394884109497,VT,-167199,-300000,-300000,-300000
523,6.02181601524353,VT,-165261,-300000,-299575,-300000
524,6.033922433853149,VT,-163313,-300000,-298316,-300000
525,6.042240381240845,VT,-161342,-300000,-297086,-300000
526,6.054715871810913,VT,-159494,-300000,-295927,-300000
527,6.066850662231445,VT,-157648,-300000,-294830,-300000
528,6.0790815353393555,VT,-155832,-300000,-293743,-300000
529,6.0912134647369385,VT,-154057,-300000,-292635,-300000
530,6.099552392959595,VT,-152319,-300000,-291596,-300000
531,6.111939907073975,VT,-150230,-300000,-290561,-300000
532,6.124150991439819,VT,-147789,-300000,-289394,-300000
533,6.136781692504883,VT,-145397,-300000,-288038,-300000
534,6.148608446121216,VT,-143282,-300000,-286899,-300000
535,6.1573522090911865,VT,-141370,-300000,-285821,-300000
536,6.169593095779419,VT,-139389,-300000,-284773,-300000
537,6.1818578243255615,VT,-137578,-300000,-283751,-300000
538,6.193659067153931,VT,-135954,-300000,-282801,-300000
539,6.205986261367798,VT,-134700,-300000,-282027,-300000
540,6.218486070632935,VT,-133990,-300000,-281421,-300000
541,6.2266035079956055,VT,-133677,-300000,-280957,-300000
542,6.23945426940918,VT,-133693,-300000,-280682,-300000
543,6.251253128051758,VT,-133798,-300000,-280520,-300000
544,6.263460159301758,VT,-134038,-300000,-280505,-300000
545,6.275558710098267,VT,-134487,-300000,-280663,-300000
546,6.283833742141724,VT,-135046,-300000,-280900,-300000
547,6.296157360076904,VT,-135767,-300000,-281279,-300000
548,6.308656930923462,VT,-136704,-300000,-281762,-300000
549,6.32067608833313,VT,-138133,-300000,-282429,-300000
550,6.333162069320679,VT,-139508,-300000,-283204,-300000
551,6.342034816741943,VT,-140711,-300000,-283924,-300000
552,6.353823184967041,VT,-142038,-300000,-284739,-300000
553,6.36592435836792,VT,-143498,-300000,-285606,-300000
554,6.378268480300903,VT,-145257,-300000,-286595,-300000
555,6.390746355056763,VT,-147284,-300000,-287591,-300000
556,6.398666858673096,VT,-149214,-300000,-288532,-300000
557,6.41083836555481,VT,-150882,-300000,-289398,-300000
