,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
68,0.7802774906158447,[],0,-0.8358885213854139,-0.069672130048275,1.2056448220290346,-0.7948346152229837
69,0.7932326793670654,[],0,-0.8419277819235621,0.0061475406400859,1.202840022539823,-0.7927308071113798
70,0.8052868843078613,[],0,-0.8418742775497452,-0.1741803139448166,1.211324670218343,-0.797380933357646
71,0.8179209232330322,[],0,-0.8454193456489307,-0.2131147384643554,1.2247827814770926,-0.7985233765319567
72,0.8299496173858643,[],0,-0.849451040687902,0.1618852317333221,1.23704715077921,-0.8078810387664243
73,0.8374793529510498,[],0,-0.8396275841741643,0.0286885239183902,1.2507776220738476,-0.8168046969032041
74,0.8501853942871094,[],0,-0.8377038449926567,-0.2192622870206833,1.271426453592175,-0.8263984727195396
75,0.8625354766845703,[],0,-0.8326675484878764,-0.0389344245195388,1.288272919144254,-0.8390594007327288
76,0.8747780323028564,[],0,-0.8316982728891333,0.3155737519264221,1.2706393392616049,-0.8359280034227013
77,0.8868358135223389,[],0,-0.8427426998217539,0.2807376980781555,1.25011855289531,-0.8309856199192265
78,0.8950989246368408,[],0,-0.8552714354566597,0.0020491802133619,1.250299136569531,-0.8306472246671652
79,0.9071247577667236,[],0,-0.8560809224603485,-0.1004098281264305,1.2400350568613026,-0.8249224340042598
80,0.9195077419281006,[],0,-0.8453205532224961,-0.2315573692321777,1.2273804198712543,-0.8162432435732536
81,0.9318714141845703,[],0,-0.847722748198137,-0.3422130942344665,1.2411817225616797,-0.8095143366340419
82,0.9443719387054443,[],0,-0.8714923320229467,-0.1352458894252777,1.2673979682032464,-0.8070015859527966
83,0.9524359703063965,[],0,-0.8838637972268012,0.1249999925494194,1.2885829372392985,-0.8076219239930563
84,0.9652359485626221,[],0,-0.8818284543060668,0.1762294918298721,1.3231950422791383,-0.8161373006736473
85,0.9766058921813965,[],0,-0.8872667573417796,0.2684426009654999,1.3362925564309522,-0.8111637921400118
86,0.9889843463897705,[],0,-0.893599840049327,0.1823770403861999,1.3282744774997122,-0.8047636597909194
87,1.0015547275543213,[],0,-0.8861264117390019,0.0245901625603437,1.3294220424485603,-0.8082867456438603
88,1.0136926174163818,[],0,-0.8694743704425149,-0.1188524514436721,1.3428125064627894,-0.804369851420043
89,1.0217130184173584,[],0,-0.8750817594263902,0.0163934417068958,1.3394743628653252,-0.7874715183089266
90,1.0341582298278809,[],0,-0.8885781865395473,0.0163934417068958,1.3225558723216269,-0.779973806903403
91,1.0467498302459717,[],0,-0.8992939878154295,0.0327868834137916,1.3129336336369448,-0.7908940786283579
92,1.0591106414794922,[],0,-0.9002979277368677,0.1147540956735611,1.3120860771056917,-0.8024529519001815
93,1.0709617137908936,[],0,-0.9076541874954764,0.1823770403861999,1.3225511120068674,-0.7905734428659479
94,1.0791258811950684,[],0,-0.9152745049438124,-0.0061475406400859,1.3418573945643792,-0.7740277513105146
95,1.0915803909301758,[],0,-0.9156942119238982,0.088114745914936,1.357151936815124,-0.7758877870946765
96,1.103856086730957,[],0,-0.9263188858797472,-0.0266393423080444,1.3669866675517952,-0.7704696210073515
97,1.1160888671875,[],0,-0.9296711873472732,-0.2213114649057388,1.3707195863140025,-0.7763951835243856
98,1.1282672882080078,[],0,-0.9332547428329908,-0.2520491778850555,1.3645406660094894,-0.7821994001196629
99,1.136411428451538,[],0,-0.9313551666731906,-0.3872950673103332,1.3650597063418266,-0.7673403047053984
100,1.148855209350586,[],0,-0.918040850106102,-0.4795081615447998,1.363767848246975,-0.7600851956286835
101,1.1622536182403564,[],0,-0.9109360890175124,-0.1004098281264305,1.3559856320700108,-0.766855560455452
102,1.1737561225891113,[],0,-0.917942453518443,0.2192622870206833,1.3534077618059432,-0.7609659108619148
103,1.1861076354980469,[],0,-0.9365236776301428,-0.0307377036660909,1.3533849633435011,-0.757755142409168
104,1.1979804039001465,[],0,-0.9369352432765562,-0.0922131091356277,1.3567358276470658,-0.7606787512089509
105,1.206193447113037,[],0,-0.9326377377420088,-0.143442615866661,1.357116879209343,-0.766300282075089
106,1.2187459468841553,[],0,-0.9297987763922734,-0.1557376980781555,1.3674535029819983,-0.759286514738663
107,1.231001377105713,[],0,-0.93025139338857,0.1413934379816055,1.3630048683465974,-0.7511316538402095
108,1.243163824081421,[],0,-0.9366009043229294,-0.0532786846160888,1.3507184461102242,-0.7520809865262007
109,1.2552578449249268,[],0,-0.9319356570140006,-0.0491803251206874,1.325953371368468,-0.7542376510615586
110,1.2637383937835693,[],0,-0.930721227675877,-0.0491803251206874,1.3007740682940796,-0.7592205027849291
111,1.2757465839385986,[],0,-0.9339291188269152,-0.088114745914936,1.280474920716827,-0.7753111153121249
112,1.288367748260498,[],0,-0.9116349036460538,-0.2131147384643554,1.259015582577221,-0.7751168896951787
113,1.3008320331573486,[],0,-0.8933197907415755,-0.2479508072137832,1.232587643658102,-0.7706511196329139
114,1.3132476806640625,[],0,-0.8801841858789858,0.0922131091356277,1.2288963057826974,-0.7670656915410861
115,1.3212871551513672,[],0,-0.8768935004602909,-0.0307377036660909,1.2209228247042134,-0.7800504521380538
116,1.3336420059204102,[],0,-0.8828765966769726,0.0143442619591951,1.228877227831901,-0.7847268256939981
117,1.3457164764404297,[],0,-0.8658835965939413,0.0901639312505722,1.2417185359263347,-0.7931445966662806
118,1.3580358028411865,[],0,-0.8517238898279825,0.036885242909193,1.2435038703374015,-0.8014799605916282
119,1.370671272277832,[],0,-0.8524556251164856,-0.0327868834137916,1.2288931031813295,-0.8048975139732506
120,1.3828392028808594,[],0,-0.8409460869578614,0.2725409567356109,1.1997118535417828,-0.8154807911723541
121,1.3910422325134277,[],0,-0.8325064449523873,0.1024590134620666,1.1835659829510567,-0.8261418786495244
122,1.40346360206604,[],0,-0.833128645628597,-0.2971311211585998,1.1759756149623326,-0.8308325221999282
123,1.4155457019805908,[],0,-0.8308402298786624,-0.0635245889425277,1.1633355977213722,-0.8323226623915931
124,1.4281160831451416,[],0,-0.8238440104936908,-0.157786875963211,1.156537559290283,-0.8221164184881141
125,1.4404358863830566,[],0,-0.8223850171059965,-0.1127049103379249,1.176207974701399,-0.8125677473126013
126,1.4490606784820557,[],0,-0.8236584539217815,0.3893442451953888,1.1997328691874956,-0.8093787001470057
127,1.4603550434112549,[],0,-0.8091947282153539,0.3463114500045776,1.2160230734093886,-0.8115279163444598
128,1.4721858501434326,[],0,-0.8045207316497233,0.1557376980781555,1.240844312543483,-0.8082381180469131
129,1.4845836162567139,[],0,-0.8037076760794029,0.200819656252861,1.2699169375561954,-0.8054564012256682
130,1.4977192878723145,[],0,-0.8030563506437455,0.5655737519264221,1.2777485301897389,-0.7970211827934656
131,1.5056085586547852,[],0,-0.809203144273936,0.4139344096183777,1.2717643610596956,-0.7896557467115071
132,1.5176684856414795,[],0,-0.8238542720905399,0.0450819656252861,1.270534215584599,-0.7809226778430801
133,1.5305466651916504,[],0,-0.8221119039368738,-0.1209016293287277,1.2700999691196375,-0.7708570956212943
134,1.5421864986419678,[],0,-0.8062123946658004,-0.1352458894252777,1.2816488547847795,-0.7756415905198801
135,1.554758071899414,[],0,-0.8059579346433229,0.3278688192367553,1.316535309343925,-0.7651677923849444
136,1.5628142356872559,[],0,-0.8065475466192077,-0.1372950673103332,1.3391411426921989,-0.7552752743803767
137,1.5754170417785645,[],0,-0.8077283052600366,0.069672130048275,1.356671763869812,-0.7667166140408446
138,1.5852336883544922,[],0,-0.8082042816816425,0.0717213079333305,1.3739656395999955,-0.7753845417868743
139,1.5975091457366943,[],0,-0.812534164713266,-0.0471311435103416,1.3911317044355331,-0.7862807455481564
140,1.6122217178344727,[],0,-0.827501346994717,-0.215163916349411,1.404321427288562,-0.7891333882228351
141,1.6247410774230957,[],0,-0.8516920048255281,-0.4999999701976776,1.4039572775857465,-0.7898356490124305
142,1.632659673690796,[],0,-0.8522659201775118,-0.4241802990436554,1.3926713268108717,-0.7789889757046514
143,1.644902229309082,[],0,-0.8439712907386397,-0.0942622870206832,1.39621847030206,-0.7644400626805892
144,1.6573240756988525,[],0,-0.8314401953654647,-0.0983606502413749,1.3887558519544845,-0.7270562134999725
145,1.6672112941741943,[],0,-0.8132602044363078,-0.2643442451953888,1.368353305794226,-0.7032934515738682
146,1.6794090270996094,[],0,-0.8176437795841504,-0.2991802990436554,1.3522483056849322,-0.7001034130710053
147,1.6877195835113525,[],0,-0.8411641511239858,-0.0409836024045944,1.368250970243663,-0.701201808842409
148,1.7020466327667236,[],0,-0.8437665992071838,-0.0184426214545965,1.3999878544304707,-0.7005580843820101
149,1.7147223949432373,[],0,-0.8272058448522093,-0.1598360538482666,1.4153200926104184,-0.7027149642450858
150,1.7271862030029297,[],0,-0.8166219013940297,-0.2110655605792999,1.4135352004587292,-0.7056297351162687
151,1.7387957572937012,[],0,-0.8088550919594054,-0.3954917788505554,1.408007557837364,-0.7177413063579485
152,1.7470207214355469,[],0,-0.8205039950298126,-0.1536885201930999,1.4004778829196007,-0.7203799374014543
153,1.7596840858459473,[],0,-0.8274732679135034,-0.1372950673103332,1.3841866683185682,-0.7161752991337786
154,1.7693994045257568,[],0,-0.825438606204017,-0.3360655605792999,1.3573734266487756,-0.7084696485085319
155,1.782073736190796,[],0,-0.8278857514804009,-0.2561475336551666,1.3458995788391284,-0.7051446949576804
156,1.7963430881500244,[],0,-0.8279548279957454,0.1639344096183776,1.3485253049779684,-0.6962155792409039
157,1.8084008693695068,[],0,-0.8333884081776202,0.13934426009655,1.3518395019082752,-0.7016955494490451
158,1.816516637802124,[],0,-0.8207625994824546,-0.0963114723563194,1.363624943278073,-0.714114155388159
159,1.8289868831634521,[],0,-0.8041231955330163,0.0778688490390777,1.3802689797697465,-0.7168300770339484
160,1.8414666652679443,[],0,-0.8131592413846658,-0.1106557324528694,1.3863780721982213,-0.7287358058391363
161,1.8532140254974365,[],0,-0.8247995898153166,0.0758196711540222,1.3782467415571371,-0.740169678124138
162,1.865837812423706,[],0,-0.8277955835269842,0.0081967208534479,1.370830909647156,-0.7469623101954229
163,1.8736612796783447,[],0,-0.835389424474137,-0.0143442619591951,1.3615903948305577,-0.7531700377792339
164,1.8863911628723145,[],0,-0.8380367784678777,-0.2192622870206833,1.3424433673438605,-0.7635264640962862
165,1.898636817932129,[],0,-0.8254803046907722,-0.1331967115402221,1.322973284209503,-0.7669475690489365
166,1.9116673469543457,[],0,-0.8125165422068172,0.0963114723563194,1.3068218636090272,-0.7662254132061124
167,1.9242572784423828,[],0,-0.8085970315753028,0.2971311211585998,1.302815685978944,-0.7617839110099583
168,1.9311552047729492,[],0,-0.8161976108354291,0.2233606427907943,1.302756241262908,-0.7603004843237111
169,1.9420042037963867,[],0,-0.8236362632453511,-0.2418032586574554,1.3056702899025838,-0.7498450677379522
170,1.9540843963623047,[],0,-0.8236900568511538,-0.3442622721195221,1.320713939250891,-0.7443572052393433
171,1.9662549495697021,[],0,-0.829224550347764,0.0081967208534479,1.3302327347228986,-0.7447153003206657
172,1.9801852703094482,[],0,-0.8512963532473612,-0.0778688490390777,1.3407266249115173,-0.7502371102107818
173,1.9924113750457764,[],0,-0.8601623979732057,0.2090163826942443,1.3229444901428815,-0.7533329630895471
174,2.001020669937134,[],0,-0.8477304023475641,0.2479508072137832,1.2955868041767078,-0.7485638617704424
175,2.014260768890381,[],0,-0.8359251932927728,0.1639344096183776,1.2843820857812625,-0.7514891923625406
176,2.025585889816284,[],0,-0.829398168506088,0.4713114500045776,1.2763150033834645,-0.7475427039564022
177,2.0378425121307373,[],0,-0.8257027338326219,0.4139344096183777,1.2587894316709225,-0.7587419039638786
178,2.049729585647583,[],0,-0.8088162018670274,0.1700819581747055,1.242804891132538,-0.7721051292902964
179,2.058109998703003,[],0,-0.7860355852148556,-0.215163916349411,1.2449201709198892,-0.7818647649209339
180,2.070805072784424,[],0,-0.771251825383794,-0.1127049103379249,1.2439374881083929,-0.7939199882124788
181,2.082620859146118,[],0,-0.7677849308783049,-0.022540982812643,1.2579481267867438,-0.7854745549525594
182,2.0949225425720215,[],0,-0.7661758551626201,-0.036885242909193,1.270327815535512,-0.7941266885398146
183,2.1077818870544434,[],0,-0.7575287339485137,-0.1311475336551666,1.2719911577284222,-0.8155300772881828
184,2.11557674407959,[],0,-0.764374113283966,-0.0040983604267239,1.2493502830286414,-0.8162113214638196
185,2.1277501583099365,[],0,-0.7687654100242938,-0.1639344096183776,1.227274537700536,-0.8005952917831597
186,2.140105724334717,[],0,-0.7840361982536221,-0.2397540807723999,1.208176305119406,-0.8012452951947925
187,2.152385711669922,[],0,-0.7935056471254481,0.0286885239183902,1.2026486180728546,-0.7934060042366509
188,2.165266275405884,[],0,-0.7981158883674639,-0.1946721225976944,1.2003714226148992,-0.8045165243579531
189,2.1768269538879395,[],0,-0.7971591370193573,-0.2254098206758499,1.2041236225824612,-0.8084373832365968
190,2.185880661010742,[],0,-0.8013631032390489,-0.2725409567356109,1.2176039563266623,-0.8003870180685467
191,2.197965621948242,[],0,-0.7993081875826683,-0.5081967115402222,1.2285985123206042,-0.8010730759282473
192,2.2099533081054688,[],0,-0.781467853335226,-0.3012294769287109,1.2258453976654269,-0.8087594720175941
193,2.2218496799468994,[],0,-0.7892154772346602,-0.2991802990436554,1.20967347200255,-0.8147158678893304
194,2.2346386909484863,[],0,-0.803909361385878,-0.13934426009655,1.1907365510330297,-0.8056873958241715
195,2.242504835128784,[],0,-0.8154823093635798,-0.0450819656252861,1.1733926465392377,-0.8014619391919586
196,2.255242109298706,[],0,-0.8115342258801335,0.1762294918298721,1.161894878694263,-0.8090730417439215
197,2.2675604820251465,[],0,-0.816417472391592,-0.0245901625603437,1.1496256277432406,-0.8088056543832528
198,2.2792577743530273,[],0,-0.8225899479015821,-0.1188524514436721,1.1381455283920814,-0.8002897621820996
199,2.291881799697876,[],0,-0.8276894717899203,-0.1270491778850555,1.1436991283493028,-0.792944173876646
200,2.29994797706604,[],0,-0.8198552616798062,0.2561475336551666,1.1474191234001745,-0.8012460940535551
201,2.312413215637207,[],0,-0.8149951716382386,0.3483606278896332,1.1590144442624477,-0.8060526641125006
202,2.3246963024139404,[],0,-0.8204998554981575,-0.0840163901448249,1.1509351418221352,-0.8065623560350466
203,2.336379289627075,[],0,-0.8238992829489014,-0.2602458894252777,1.1465049124448548,-0.8115507372619024
204,2.3489460945129395,[],0,-0.8162693106342996,-0.3135245740413666,1.1558546908319909,-0.8009217024449352
205,2.361042022705078,[],0,-0.8020577242837272,-0.088114745914936,1.1523931821882725,-0.7776713286716413
206,2.369317054748535,[],0,-0.7849154792139426,0.1065573692321777,1.132032293709547,-0.7648358893370423
207,2.381981611251831,[],0,-0.7786637052063423,-0.0901639312505722,1.1188037494122385,-0.7766851954499907
208,2.393808603286743,[],0,-0.7663988466600045,0.1885245740413665,1.1199025467117474,-0.7758541984330147
209,2.406435489654541,[],0,-0.7475637517614535,0.3094262182712555,1.119164643156018,-0.7707597212166933
210,2.4185116291046143,[],0,-0.7538866437308192,-0.1598360538482666,1.1258614820583068,-0.7711675411869822
211,2.426697015762329,[],0,-0.7720948344169337,-0.0450819656252861,1.1489301096135314,-0.757399514400362
212,2.4391698837280273,[],0,-0.7643972644390046,0.3278688192367553,1.1787402044804964,-0.7358253851009259
213,2.4512922763824463,[],0,-0.7589946980886351,0.1700819581747055,1.1988575335755185,-0.7347535086564085
214,2.463484764099121,[],0,-0.767603346035667,0.1680327802896499,1.1821485602288124,-0.7288930670272193
215,2.476363182067871,[],0,-0.7749890369695454,0.4036884903907776,1.165314626220246,-0.7286807933181133
216,2.4845728874206543,[],0,-0.7850199409640358,0.2561475336551666,1.1540782230758446,-0.7217949704673814
217,2.4967150688171387,[],0,-0.788194624843311,0.2848360538482666,1.1605045781031125,-0.7243178123665989
218,2.5086379051208496,[],0,-0.793054658621099,0.1926229447126388,1.186036108376043,-0.7151629013702901
219,2.5211918354034424,[],0,-0.80130672905389,-0.2233606427907943,1.2117481022165768,-0.7129437070053364
220,2.5330088138580322,[],0,-0.7912013079156938,-0.2725409567356109,1.235867055443357,-0.7180525781112795
221,2.5419139862060547,[],0,-0.7900704583935894,-0.1045081913471221,1.2594092871160434,-0.7318581005836715
222,2.5542521476745605,[],0,-0.8035357976934908,-0.2807376980781555,1.2895196295608176,-0.7441596392936215
223,2.566023349761963,[],0,-0.8199593629867504,-0.0389344245195388,1.3170198953432966,-0.7556441573470415
224,2.5785255432128906,[],0,-0.8283154429945709,0.0614754073321819,1.3070248232752242,-0.7613812865211218
225,2.5908102989196777,[],0,-0.8201624112208802,-0.3012294769287109,1.281198781522069,-0.755676587358615
226,2.602769613265991,[],0,-0.8243042268326477,-0.3053278625011444,1.2653097088674423,-0.7521938043617432
227,2.6112520694732666,[],0,-0.8434890411729756,0.0860655680298805,1.2512173607587356,-0.7464901335387988
228,2.6235389709472656,[],0,-0.8618724883432676,0.2499999850988388,1.252727776178446,-0.7363117065478915
229,2.636052131652832,[],0,-0.8785323674896965,0.0819672048091888,1.2602393667582537,-0.7245108937685609
230,2.6480212211608887,[],0,-0.8918694371252065,0.0061475406400859,1.2673435650823814,-0.7187093589055992
231,2.6602094173431396,[],0,-0.8766735486123314,0.0655737668275833,1.281957362822915,-0.7339324247422396
232,2.6688613891601562,[],0,-0.8743741110396711,-0.0573770478367805,1.3015883330257323,-0.7579415922475846
233,2.6810240745544434,[],0,-0.8811853929406,-0.088114745914936,1.310398290428666,-0.754385641471556
234,2.692762613296509,[],0,-0.8710357076320507,-0.0307377036660909,1.3043577445513557,-0.7522324711206335
235,2.7053964138031006,[],0,-0.8694787492231287,-0.0717213079333305,1.2915148645906689,-0.7368413526761014
236,2.717548131942749,[],0,-0.8692145514635623,-0.088114745914936,1.272587390247705,-0.7381789220253949
237,2.7256486415863037,[],0,-0.8711464216285766,0.1516393423080444,1.2467403154808927,-0.7366412785291896
238,2.738402843475342,[],0,-0.8684672968221402,0.2192622870206833,1.2290914443626273,-0.7222979253827095
239,2.7504963874816895,[],0,-0.8668754505236123,0.2336065471172332,1.2161566445572904,-0.7253247407412726
240,2.7625391483306885,[],0,-0.860639097329838,0.2356557250022888,1.2092569147399237,-0.7311553591169765
241,2.7754361629486084,[],0,-0.8478865812892749,-0.0758196711540222,1.211876278702719,-0.7282987901660184
242,2.7868478298187256,[],0,-0.8499746844901565,0.1782786846160888,1.2152166934479158,-0.7268395436488421
243,2.7955667972564697,[],0,-0.8416355676009588,0.3258196413516998,1.2242030368534007,-0.7367425129161723
244,2.8076045513153076,[],0,-0.8317308095741442,0.0307377036660909,1.2233156126521096,-0.736324429959156
245,2.8201303482055664,[],0,-0.8228637522365504,-0.2663934230804443,1.2207004982155294,-0.7369141243506135
246,2.830357313156128,[],0,-0.8168790898351902,-0.2049180269241333,1.2025571731295277,-0.7300299073166621
247,2.8447062969207764,[],0,-0.813830742277155,-0.036885242909193,1.173328870894822,-0.7274883524568201
248,2.8527421951293945,[],0,-0.8158668935184279,0.0901639312505722,1.1476843972012574,-0.7223812765875856
249,2.865324020385742,[],0,-0.8095904090317638,-0.0655737668275833,1.132140254055192,-0.7274015967536077
250,2.877547025680542,[],0,-0.8163952477446818,-0.0266393423080444,1.1163536832747605,-0.7437448617779474
251,2.8896968364715576,[],0,-0.8185066486947026,0.1618852317333221,1.1046208980947052,-0.7487370363458329
252,2.902005672454834,[],0,-0.8205733772684559,-0.0963114723563194,1.1082747550184182,-0.7532884569476993
253,2.910062551498413,[],0,-0.8345946003318963,-0.0020491802133619,1.1151898182633369,-0.755759184094579
254,2.9224226474761963,[],0,-0.8665832348999145,-0.0512295067310333,1.1202304863511312,-0.7635550917942786
255,2.9351370334625244,[],0,-0.8837302992349554,0.1270491778850555,1.1113534454238403,-0.7709494160961412
256,2.9467952251434326,[],0,-0.8789089326469514,0.1536885201930999,1.09131084599,-0.7637773995477977
257,2.9593615531921387,[],0,-0.8725414460241874,0.1024590134620666,1.074658995807159,-0.7543465875388614
258,2.971879720687866,[],0,-0.8695593745673631,0.3094262182712555,1.0641792934955028,-0.7495234305608388
259,2.980010986328125,[],0,-0.8583545753562131,0.1823770403861999,1.0519272816218943,-0.7448117635915438
260,2.99194073677063,[],0,-0.8384203733134686,0.3032786846160888,1.0623386805618562,-0.7597642854235481
261,3.0042357444763184,[],0,-0.8397878855477057,0.2684426009654999,1.0846492122816864,-0.7767913045245299
262,3.0166890621185303,[],0,-0.838906831822821,0.2848360538482666,1.0898897467259112,-0.7834248288573081
263,3.028935432434082,[],0,-0.8253439871146837,-0.0409836024045944,1.08450701653231,-0.7920909141751576
