,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
24,0.276503324508667,[],0,-0.0240862175876713,8.606557548046112,-0.0897886837308273,-0.0919483058274585
25,0.2846662998199463,[],0,0.0057800981528541,11.885244958102705,-0.106974817691768,-0.0836006530844156
26,0.2974729537963867,[],0,0.0098782384991445,4.303278215229511,-0.1384521625859483,-0.0748130621757349
27,0.30933165550231934,[],0,-0.0075678670158267,-19.262293726205822,-0.1371873375070058,-0.0690097787828359
28,0.3213043212890625,[],0,-0.0157444436125901,-6.557377427816391,-0.1326377351295717,-0.0599997563608733
29,0.3339540958404541,[],0,-0.0127384408430154,-4.713113605976105,-0.1215095571191791,-0.0503595994587757
30,0.34227418899536133,[],0,-0.0330070897743342,-4.0983617305755615,-0.0875759024790727,-0.021690224745984
31,0.35483789443969727,[],0,-0.031250300165382,12.704917788505554,-0.0644756758048519,0.0173752424735021
32,0.367159366607666,[],0,-0.0084448263476782,29.09836024045944,-0.0691973027655267,0.0100588128334785
33,0.3790409564971924,[],0,0.0089857865331641,-23.360654711723328,-0.0908630138595005,0.0081507118153723
34,0.3913447856903076,[],0,-0.0067796769713941,-21.72131091356277,-0.1326051206092442,0.0109282187337466
35,0.40343761444091797,[],0,-0.0128362431010374,17.213113605976105,-0.1875275186659363,0.0031409558641848
36,0.41171813011169434,[],0,-0.009093260000252,-1.024588942527771,-0.2175772477356328,0.0119485074345397
37,0.4241158962249756,[],0,-0.0340637386863254,-17.213113605976105,-0.2056923414175757,0.0446129141006043
38,0.4363422393798828,[],0,-0.038857728644289,48.97540658712387,-0.1707280244558147,0.0345483491151627
39,0.4484977722167969,[],0,-0.0138157854424487,33.40163677930832,-0.1341694816598844,0.017132856388343
40,0.4607241153717041,[],0,-0.0109648205144211,-49.38524272292853,-0.056866034491215,0.0179376524476581
41,0.4689300060272217,[],0,-0.0228935737153568,3.2786881551146507,0.0159196254716739,0.0109265846001527
42,0.4818689823150635,[],0,-0.0293837965146585,-2.049180120229721,0.0638891699994661,0.0313846583999588
43,0.4938929080963135,[],0,-0.0571684160844604,20.28688415884972,0.0713389286959209,0.03392548527034
44,0.5060970783233643,[],0,-0.1045057864856134,25.614751875400543,0.0478611092619029,0.0268598735377123
45,0.5180964469909668,[],0,-0.1097690152871412,-61.2704873085022,0.0458095004135781,0.0246898968883286
46,0.526465654373169,[],0,-0.0807326715881825,-19.05737519264221,0.041969852798456,0.0272009463483144
47,0.5389635562896729,[],0,-0.0536746134390328,13.93442451953888,0.0430821725485631,0.0084694047691819
48,0.5508589744567871,[],0,-0.0406252720697052,5.1229506731033325,0.0239039300525313,0.012633982345305
49,0.5648994445800781,[],0,-0.0358319080227319,12.704917090013623,0.0289680131021714,0.0321272479891351
50,0.5762829780578613,[],0,0.0040298853685911,16.188523871824145,0.0505391040997361,0.0191901930268374
51,0.5868363380432129,[],0,0.0192263283897753,-18.44262219965458,0.084882101420308,0.0097181011607661
52,0.5961439609527588,[],0,0.0069754613418864,-7.581966742873192,0.1169373621610319,0.006235264999615
53,0.6085560321807861,[],0,0.0140406092143204,-1.8442623317241669,0.1348392976542558,-0.0012234152175379
54,0.6203746795654297,[],0,0.0449623751290069,22.54098281264305,0.1196852060584415,-0.021207683629111
55,0.6324355602264404,[],0,0.0639233562848824,-44.05737519264221,0.0821351402266945,-0.0310683352859842
56,0.6454455852508545,[],0,0.0878996054994126,-4.50819730758667,0.0349230674288486,-0.0326993932059587
57,0.6533927917480469,[],0,0.0927198213559368,25.204917788505558,-0.0122970700900109,-0.0089975053703476
58,0.6660537719726562,[],0,0.0807709147721666,0.0,-0.0397389040210951,-0.0110796809443807
59,0.6781659126281738,[],0,0.1469666789815015,18.85245814919472,-0.0542213363117838,-0.0140291852461388
60,0.6903493404388428,[],0,0.1655811422400146,17.622949928045273,-0.0622733533156131,-0.0105272097079284
61,0.7027022838592529,[],0,0.1811515489832823,-48.56557250022888,-0.0393795142663441,-0.0108087360219737
62,0.7107062339782715,[],0,0.1698715931834103,16.803278774023056,-0.011953371042395,-0.0265926333336293
63,0.7232589721679688,[],0,0.1169903861339093,17.827867716550827,0.0046279437423668,-0.0372852816822101
64,0.7349405288696289,[],0,0.0398372822248247,-22.33606427907944,0.0032537004142099,-0.0302446340649387
65,0.7471451759338379,[],0,0.0010490484393883,-5.1229506731033325,-0.0207893488685635,0.0114460448273573
66,0.7600860595703125,[],0,-0.0213588746377953,35.4508176445961,-0.0345661842605228,0.0114961000825726
67,0.7677817344665527,[],0,-0.0219153012204673,5.53278774023056,-0.0630817325108526,0.0209934877001648
68,0.7802598476409912,[],0,-0.0545840581342109,-29.91803213953972,-0.0765026837931475,0.0210742906532198
69,0.7931036949157715,[],0,-0.0667154766008793,7.581967068836093,-0.080764858034852,0.0252548496434279
70,0.8052685260772705,[],0,-0.0651240057747281,-18.03278545849025,-0.0613482893618754,0.0144280060055264
71,0.8174796104431152,[],0,-0.0715146038388305,-3.893442451953888,-0.0319452153975719,0.0115864650110975
72,0.8299601078033447,[],0,-0.0788387196187346,37.49999701976776,-0.0056508930186953,-0.0093344403439837
73,0.8375649452209473,[],0,-0.0554040072245936,-13.319670781493189,0.0231574704762585,-0.0288349030672814
74,0.8500785827636719,[],0,-0.0499321923566858,-24.79508109390736,0.0658200221201584,-0.0493845838190611
75,0.8624303340911865,[],0,-0.0377075847071506,18.03278625011444,0.0996459524108943,-0.0762538140151572
76,0.8746531009674072,[],0,-0.0347343634859797,35.4508176445961,0.0607178522465936,-0.0676546242936815
77,0.8869102001190186,[],0,-0.0583573151041543,-3.48360538482666,0.0165702519382902,-0.0552460357232634
78,0.894740104675293,[],0,-0.0847364679603944,-27.868851786479357,0.0166013466168065,-0.053278710764549
79,0.9070956707000732,[],0,-0.0846528206258226,-10.245900833979247,-0.0051926873597726,-0.039459760981141
80,0.9195048809051514,[],0,-0.0590206768790561,-13.114754110574722,-0.0315264782360747,-0.0194216206848346
81,0.9319047927856445,[],0,-0.0630221891185737,-11.065572500228882,-0.0020294309911088,-0.004132910802555
82,0.9443717002868652,[],0,-0.1141221022647916,20.696720480918884,0.0527927104384638,0.0015074026933241
83,0.9525558948516846,[],0,-0.1389224620982486,26.02458819746971,0.0959563012316428,0.0001041876202915
84,0.9653172492980957,[],0,-0.1313598030911825,5.122949928045273,0.1662744309053547,-0.0187030832896565
85,0.9767658710479736,[],0,-0.1404686137880248,9.221310913562776,0.1901677709072668,-0.0073067831594337
86,0.9889898300170898,[],0,-0.1513522603372479,-8.606556057929993,0.1694401024537315,0.0069883373352466
87,1.0015509128570557,[],0,-0.1315058871979801,-15.77868778258562,0.16829746989869,-0.0009462122831607
88,1.0135750770568848,[],0,-0.0918281613932799,-14.344261400401592,0.1927606665020688,0.0077245742696572
89,1.0218696594238281,[],0,-0.1021833725708696,13.5245893150568,0.1817577024619689,0.0448714975952383
90,1.0342695713043213,[],0,-0.1297316965247255,0.0,0.1426080528525319,0.0604381803046555
91,1.0467064380645752,[],0,-0.1505310483661046,1.6393441706895828,0.1195222145679983,0.0349876602769021
92,1.0592715740203857,[],0,-0.1494238444485052,8.196721225976944,0.115253759133583,0.0086889193687769
93,1.0710899829864502,[],0,-0.1623692653668637,6.7622944712638855,0.1347125385887524,0.034731203998182
94,1.079249382019043,[],0,-0.1756119384819195,-18.85245810262859,0.1722388075342603,0.0705029676588841
95,1.0914263725280762,[],0,-0.1726606661864563,9.4262286555022,0.20059828470175,0.0648383939063875
96,1.1038682460784912,[],0,-0.1923107527876388,-11.47540882229805,0.2169567193435435,0.0753717635905511
97,1.1160879135131836,[],0,-0.1954669195996143,-19.46721225976944,0.2202233955503096,0.0606215454698643
98,1.1282951831817627,[],0,-0.1990640779036586,-3.073771297931671,0.2027106890335426,0.0464650392566354
99,1.1365327835083008,[],0,-0.1904730999732934,-13.524588942527773,0.1995595327347053,0.0782530761310638
100,1.1489062309265137,[],0,-0.1568640483899537,-9.221309423446655,0.192690287141033,0.0925468233267735
101,1.162053108215332,[],0,-0.1377101033370249,37.90983334183693,0.1724027530907755,0.075551696059059
102,1.1736299991607666,[],0,-0.1501415124266381,31.96721151471138,0.1634137915216102,0.086889680761373
103,1.1859707832336426,[],0,-0.1878597847936735,-24.999999068677425,0.1599515666777944,0.0920613634555271
104,1.198030948638916,[],0,-0.1846200576873001,-6.147540546953678,0.1636110691440484,0.0835719576943433
105,1.2061550617218018,[],0,-0.1710525768902915,-5.1229506731033325,0.1609885804619014,0.0693120598738521
106,1.218644380569458,[],0,-0.1610056967174878,-1.2295082211494446,0.1792233958753395,0.0832702882921746
107,1.230844497680664,[],0,-0.158449658994689,29.713113605976105,0.1661828889584645,0.0994402086084675
108,1.2428689002990723,[],0,-0.1689724996779554,-19.46721225976944,0.1370375444375537,0.0951477532539389
109,1.2551915645599365,[],0,-0.1549384682383747,0.4098359495401382,0.0824266335064818,0.0882838738534933
110,1.2635855674743652,[],0,-0.1488349872173616,0.0,0.028091291937997,0.0753303501562639
111,1.275681734085083,[],0,-0.1526323438710746,-3.893442079424858,-0.0149114435317775,0.03813301305679
112,1.2881121635437012,[],0,-0.1000281511518492,-12.49999925494194,-0.0594398798260807,0.0377198199694976
113,1.3006720542907715,[],0,-0.0573729137311431,-3.4836068749427795,-0.1134199394205029,0.046748835880511
114,1.3130695819854736,[],0,-0.0270978448378443,34.0163916349411,-0.1187631671376708,0.0536343519984419
115,1.3210327625274658,[],0,-0.0192324285491176,-12.295081280171871,-0.1329424299750806,0.0237749614068097
116,1.3335871696472168,[],0,-0.0320205055748458,4.50819656252861,-0.1135435572130454,0.0129228355833851
117,1.345386028289795,[],0,0.0062131882241492,7.581966929137707,-0.0843386765607049,-0.0059519685093276
118,1.3578863143920898,[],0,0.0373456306050889,-5.327868834137917,-0.0788458743698271,-0.0242279660541913
119,1.3705756664276123,[],0,0.0349049758172153,-6.9672126322984695,-0.1077280573126908,-0.031240095940405
120,1.3826603889465332,[],0,0.0595512901610765,30.532784014940265,-0.1664522553106367,-0.0539218313006847
121,1.3908114433288574,[],0,0.0768739076586957,-17.00819432735443,-0.1967115239366633,-0.0762745062210137
122,1.4032542705535889,[],0,0.0738022196509012,-39.95901346206665,-0.2084615015667031,-0.0849486983689915
123,1.4153568744659424,[],0,0.0772260381706067,23.36065322160721,-0.2305173730616204,-0.0863634877386499
124,1.4279892444610596,[],0,0.0909707457993135,-9.426228702068329,-0.2399053664665747,-0.0619172715523942
125,1.4402532577514648,[],0,0.0921837638324246,4.50819656252861,-0.1937904611785418,-0.0394630681388904
126,1.4489459991455078,[],0,0.0873358196990091,50.204915553331375,-0.1405850775449332,-0.0315490371794271
127,1.4602749347686768,[],0,0.1173481684124067,-4.303279519081116,-0.103608569529624,-0.0355985537864096
128,1.4720962047576904,[],0,0.1250785460660834,-19.05737519264221,-0.0495788109788054,-0.0275473707903624
129,1.484428882598877,[],0,0.124111883310124,4.508195817470551,0.0122053926184545,-0.0207960104477973
130,1.4975762367248535,[],0,0.1228094104299276,36.47540956735611,0.0283147356245542,-0.0017088085708153
131,1.5054149627685547,[],0,0.1065230442035569,-15.163934230804443,0.0152189649386844,0.0145944216068258
132,1.5174486637115479,[],0,0.071815754335537,-36.88524439930916,0.0123305287410127,0.0335578366383203
133,1.5305249691009521,[],0,0.0740775744056168,-16.598359495401382,0.0111655054155544,0.055045134056014
134,1.5420317649841309,[],0,0.107553431210106,-1.4344260096549988,0.035063987276262,0.0432636817306601
135,1.5545995235443115,[],0,0.1057402081399664,46.31147086620331,0.1072277451736041,0.0654381251180734
136,1.5626511573791504,[],0,0.1021030172995595,-46.51638865470886,0.1522228416697457,0.0858392056269091
137,1.575268030166626,[],0,0.0972406871508075,20.696719735860825,0.1856729221156486,0.0586770382235916
138,1.5849792957305908,[],0,0.0940421434445087,0.2049177885055542,0.2179293641141775,0.0382393843286653
139,1.5972449779510498,[],0,0.0824034430670844,-11.885245144367218,0.2492447315944663,0.0133322429970314
140,1.6121032238006592,[],0,0.0475308391993876,-16.803277283906937,0.2715970521935135,0.0067381736383822
141,1.6246213912963867,[],0,-0.0069403573387216,-28.48360538482666,0.2651610363585879,0.0050385301329132
142,1.6332690715789795,[],0,-0.0080544981755118,7.581967115402222,0.2360380289296694,0.0288805609120542
143,1.6450157165527344,[],0,0.0104408556162704,32.99180120229721,0.2385178109519119,0.0603719327333487
144,1.6571917533874512,[],0,0.0378833848816024,-0.4098363220691681,0.2179405057455489,0.1415954965637035
145,1.6669518947601318,[],0,0.0771946495274008,-16.598359495401382,0.1707547516139914,0.1909451673995201
146,1.6791577339172363,[],0,0.0658094303090658,-3.48360538482666,0.1335348282952715,0.1937731570354936
147,1.6874494552612305,[],0,0.0124148074095044,25.819669663906097,0.1641826838718864,0.1870683116767596
148,1.7020084857940674,[],0,0.0063935166227423,2.25409809499979,0.2270673284675279,0.1843587520547487
149,1.7144970893859863,[],0,0.042824340867247,-14.139343239367008,0.254359911990525,0.1755243020628337
150,1.727046012878418,[],0,0.0652517263741378,-5.1229506731033325,0.2453153824486387,0.1652112560528476
151,1.7385802268981934,[],0,0.080962605225152,-18.44262182712555,0.2286392371838945,0.1348161635311802
152,1.7468342781066895,[],0,0.0534497568621037,24.180325865745544,0.2081282311507817,0.1260119121346226
153,1.7596402168273926,[],0,0.036878771910911,1.6393452882766724,0.1697382747763347,0.1325144541263345
154,1.7691466808319092,[],0,0.0405576121686937,-19.877049326896667,0.1101643566089493,0.1466048731990702
155,1.7818012237548828,[],0,0.0342577921438404,7.99180269241333,0.0838874402159332,0.1507099939480068
156,1.7961108684539795,[],0,0.0333487132320621,42.00819432735443,0.087621127615383,0.1671004355979382
157,1.80824613571167,[],0,0.0206129844030166,-2.4590149521827698,0.0927153814530621,0.1513085490201848
158,1.8163561820983887,[],0,0.048040037595643,-23.56557324528694,0.1154041421333477,0.1205424361057458
159,1.8288681507110596,[],0,0.0837248452192483,17.41803213953972,0.1477710129958956,0.1118827141591798
160,1.8413221836090088,[],0,0.0619211117005532,-18.85245814919472,0.1574484436271154,0.0831198779341506
161,1.8530051708221436,[],0,0.034847658686025,18.647540360689163,0.1371678133365318,0.0560342535371616
162,1.8656854629516602,[],0,0.0274618827832532,-6.76229503005743,0.1188060126074312,0.0397962792643919
163,1.8736639022827148,[],0,0.0100855345395276,-2.254098281264305,0.0970151510276103,0.0252085734548744
164,1.8862254619598389,[],0,0.0040165141862304,-20.49180250614881,0.0549796221745008,0.0017812185432551
165,1.898503303527832,[],0,0.0316569601936376,8.606557548046112,0.0131474042260589,-0.0058131294589564
166,1.9115116596221924,[],0,0.0595864450112597,22.95081838965416,-0.0208762572261687,-0.004089978878343
167,1.924114465713501,[],0,0.066926233882084,20.081964880228043,-0.0288110849798165,0.0058087535401987
168,1.930985689163208,[],0,0.0486634922969279,-7.377047836780548,-0.0283332793260048,0.0089564076121227
169,1.9418408870697021,[],0,0.0311616486622039,-46.51639014482498,-0.0216522422134561,0.031847884241791
170,1.9538235664367676,[],0,0.0303546936545758,-10.245901346206663,0.0102344050573333,0.0432637156985347
171,1.9660029411315918,[],0,0.0174622310216764,35.245899297297,0.0299104001597846,0.0415174986327683
172,1.9800240993499756,[],0,-0.0316657613273023,-8.606556989252567,0.0512127521933511,0.028406531597163
173,1.9922375679016113,[],0,-0.050545838494468,28.68852317333221,0.0129862697189805,0.0209424741746718
174,2.0009076595306396,[],0,-0.0219753542187762,3.893442451953888,-0.0444498969082537,0.0310118562840924
175,2.014225482940674,[],0,0.0045800255732331,-8.401639759540558,-0.0669337409020219,0.0238668377100861
176,2.0255789756774902,[],0,0.0188928666776178,30.737704038619995,-0.0823915803421589,0.0320550186110602
177,2.0377280712127686,[],0,0.0266364748593185,-5.737704038619995,-0.1172902576849497,0.0066153268837336
178,2.0497512817382812,[],0,0.0633396952722495,-24.385245144367214,-0.1482396783262623,-0.0230415012428894
179,2.0579609870910645,[],0,0.1122486066898783,-38.52458745241165,-0.140722210926338,-0.0440853981030716
180,2.07067608833313,[],0,0.1424175415471971,10.245900601148604,-0.1398351216429323,-0.0697340423793412
181,2.082536458969116,[],0,0.1469285893618006,9.01639275252819,-0.1076375138462948,-0.0495435573308159
182,2.094759225845337,[],0,0.1472372948389362,-1.4344260096549988,-0.0795206112792852,-0.0675564377753265
183,2.1075987815856934,[],0,0.16308168217666,-9.42622907459736,-0.0743833910827211,-0.113330821186883
184,2.115476131439209,[],0,0.1443632365822377,12.704917322844269,-0.1201380016083945,-0.1123325035559019
185,2.127653121948242,[],0,0.1314776448622109,-15.983604919165373,-0.1637556969868486,-0.0753660748974021
186,2.1399669647216797,[],0,0.0948508391207478,-7.581967115402222,-0.2002403717795913,-0.0751371627540899
187,2.1522488594055176,[],0,0.0718442967264888,26.844260469079018,-0.2076065710416043,-0.0561659347117578
188,2.1649181842803955,[],0,0.0600766731827215,-22.336064651608467,-0.2080268384810494,-0.0794615584588019
189,2.176708459854126,[],0,0.0608628133980591,-3.073769807815552,-0.1958396977418887,-0.0863654117827804
190,2.1857411861419678,[],0,0.0502348991890993,-4.713113605976105,-0.163579945477335,-0.0666800975291417
191,2.197612762451172,[],0,0.0536635167083166,-23.56557548046112,-0.1371883887402114,-0.0667226235557279
192,2.2098076343536377,[],0,0.0918762177607938,20.696723461151123,-0.1400745173470282,-0.0822234386134672
193,2.221700668334961,[],0,0.0727377654085302,0.2049177885055542,-0.1709394007260724,-0.0935614870326705
194,2.234438180923462,[],0,0.0386821531096021,15.98360389471054,-0.2069369034971483,-0.0715572512008774
195,2.242345094680786,[],0,0.0122707427646912,9.426229447126389,-0.2388535641827093,-0.0606457074492855
196,2.255316972732544,[],0,0.0207185290417591,22.131145745515823,-0.25788761429295,-0.0761144475357893
197,2.267340898513794,[],0,0.0094770512646802,-20.081965439021587,-0.2781359816164355,-0.0738430846676237
198,2.2790708541870117,[],0,-0.0043632494463503,-9.426228888332844,-0.2963122933529855,-0.0534062590832517
199,2.291846990585327,[],0,-0.0155284497593409,-0.8196726441383362,-0.2785163115773116,-0.0360051968768799
200,2.2997748851776123,[],0,0.002115186297139,38.31967115402222,-0.2649235626213483,-0.053543656961424
201,2.3125312328338623,[],0,0.0128012770093842,9.221309423446655,-0.2351590779805538,-0.0629758336552675
202,2.3244645595550537,[],0,0.0003622862801542,-43.237701803445816,-0.2471273260536933,-0.0627106844543032
203,2.336331367492676,[],0,-0.0071528550600953,-17.622949928045273,-0.2512206314013134,-0.0723419241912628
204,2.3487496376037598,[],0,0.0098547887304413,-5.327868461608887,-0.2264346114411934,-0.0472716816292919
205,2.360917329788208,[],0,0.0410213801762615,22.54098281264305,-0.2289361232113122,0.0051173112982191
206,2.36910343170166,[],0,0.0779716360652675,19.46721151471138,-0.2666971932454862,0.0333495026368
207,2.3820672035217285,[],0,0.090055878979667,-19.672130048274997,-0.2887659574566016,0.0064455593957334
208,2.393815040588379,[],0,0.1151522810409096,27.86885052919388,-0.2804361204065332,0.0081383545666458
209,2.406053304672241,[],0,0.1542038763446618,12.090164422988892,-0.2761181869570456,0.019209042336652
210,2.4183011054992676,[],0,0.1368353214769615,-46.92622721195221,-0.2563553312848556,0.0178842275427419
211,2.426480770111084,[],0,0.0936033734263683,11.47540882229805,-0.2027960186888842,0.0478939637766885
212,2.4388315677642822,[],0,0.1085352421519376,37.29507848620415,-0.136269321181022,0.0944796199674887
213,2.4511210918426514,[],0,0.1180691807899479,-15.778686106204988,-0.0913860849389959,0.0947602581930662
214,2.4632794857025146,[],0,0.0964508486738439,-0.2049177885055542,-0.1243905090294179,0.1056095482182791
215,2.4762654304504395,[],0,0.078010648534743,23.56557101011276,-0.1569664040151629,0.1037460906415836
216,2.484327554702759,[],0,0.0541361053158218,-14.754095673561096,-0.1771653837326125,0.1166613468296954
217,2.496546983718872,[],0,0.0459297609127437,2.8688520193099976,-0.1600353657406503,0.1085137216109171
218,2.5085229873657227,[],0,0.0341827917159679,-9.221310913562776,-0.1033423726542696,0.1263346425360794
219,2.5210793018341064,[],0,0.0152044179591801,-41.59835875034332,-0.0474569141613836,0.1284454935973275
220,2.5327646732330322,[],0,0.0371850023657526,-4.918031394481659,0.0039320862184289,0.1143267635133031
221,2.5418848991394043,[],0,0.0388611422938939,16.803276538848877,0.0530422167022085,0.0813145361957655
222,2.5538718700408936,[],0,0.0082667084153858,-17.622950673103333,0.1148504648912409,0.0523526651235665
223,2.565829277038574,[],0,-0.0281849034863006,24.180327355861664,0.1699133648946131,0.0258346460345368
224,2.5783793926239014,[],0,-0.0460156674729725,10.04098318517208,0.1454779248209385,0.0125945106726263
225,2.5906879901885986,[],0,-0.0269946943411793,-36.27048842608929,0.0884737226655616,0.0249143770774235
226,2.602753162384033,[],0,-0.0355451527865802,-0.4098385572433471,0.0534242771470185,0.0320553986869985
227,2.6111087799072266,[],0,-0.0771270601475301,39.13934305310249,0.0228615186678689,0.043943228764959
228,2.623375654220581,[],0,-0.1160209888376992,16.39344170689583,0.0255398837948895,0.0654503811616198
229,2.635910987854004,[],0,-0.1502497525846656,-16.803278028964996,0.0407019429173185,0.090065382291943
230,2.647843360900879,[],0,-0.1763846826947172,-7.581966416910291,0.0546959257076318,0.1008882647985776
231,2.6604995727539062,[],0,-0.1389315755030085,5.942622618749738,0.0840890625402048,0.0650423689550537
232,2.6687281131744385,[],0,-0.1307855006370072,-12.295081466436386,0.1233515720773267,0.010585250738266
233,2.680669069290161,[],0,-0.142939017969301,-3.073769807815552,0.1391828043282437,0.0182042906400337
234,2.692655563354492,[],0,-0.1173683149628843,5.73770422488451,0.1236526065588061,0.0225572387249523
235,2.705280065536499,[],0,-0.1113380904962087,-4.098360426723957,0.0942332094186229,0.0560481400110423
236,2.717479705810547,[],0,-0.1082959085072924,-1.639343798160553,0.0527145739319982,0.0518565711717685
237,2.7256481647491455,[],0,-0.1101706050775047,23.97540882229805,-0.0023952556932481,0.0541070561430455
238,2.7384448051452637,[],0,-0.1018211903884459,6.7622944712638855,-0.039223121709158,0.084587388458982
239,2.750394344329834,[],0,-0.096057256714197,1.4344260096549988,-0.0654312448193918,0.0760351178935676
240,2.7624025344848633,[],0,-0.0801638936060207,0.2049177885055542,-0.0784812565561807,0.0614799208765728
241,2.7752373218536377,[],0,-0.0502315150010001,-31.147539615631104,-0.0713681140673469,0.066430543086833
242,2.7865777015686035,[],0,-0.0537334971170281,25.40983557701111,-0.0628969430045748,0.0681860547808555
243,2.795410394668579,[],0,-0.0341311450550952,14.754095673561096,-0.0428054202224579,0.0448109986417694
244,2.8074705600738525,[],0,-0.0115041918190734,-29.508193768560886,-0.0437652894393555,0.0447446883174464
245,2.8199539184570312,[],0,0.0083314671398,-29.71311267465353,-0.0483151692956166,0.0424543127571315
246,2.830075263977051,[],0,0.0213637347240026,6.147539615631104,-0.0852167014799241,0.0567195624436088
247,2.8445680141448975,[],0,0.0276237796630915,16.803278401494026,-0.1445095999005011,0.0610796474683419
248,2.8525543212890625,[],0,0.0225172050161283,12.704917415976524,-0.1950750215960572,0.0710090261263085
249,2.8651115894317627,[],0,0.0358806478289827,-15.573769807815552,-0.2234788778629345,0.05835424869699
250,2.877403974533081,[],0,0.0200607800153802,3.893442451953888,-0.2517957866816867,0.0209738578222617
251,2.8896708488464355,[],0,0.01495504517852,18.852457404136658,-0.2710504813613095,0.0094861897213523
252,2.901851177215576,[],0,0.0100607155060914,-25.81967040896416,-0.2577519313269707,-0.0007744489616346
253,2.9099278450012207,[],0,-0.0211252912516166,9.426229214295743,-0.2379168576282534,-0.0062135876996786
254,2.922203302383423,[],0,-0.0913010137831352,-4.918032651767135,-0.22241285688217,-0.0232924972031649
255,2.935044765472412,[],0,-0.1271515597864353,17.827868461608887,-0.2363143432408543,-0.0391074053587776
256,2.946596384048462,[],0,-0.1136963162321351,2.663934230804444,-0.273256167090375,-0.0224054204905571
257,2.959205389022827,[],0,-0.0971238310733813,-5.1229506731033325,-0.3023409932454894,-0.0010840536187782
258,2.9717721939086914,[],0,-0.0883935218132643,20.696720480918884,-0.3179211694466502,0.0095911263552314
259,2.9798624515533447,[],0,-0.0616973112109136,-12.704917788505554,-0.3368790936052112,0.0197843510579781
260,2.991767644882202,[],0,-0.0163130318829807,12.090164422988892,-0.3080849187747514,-0.0136730258290895
261,3.004075288772583,[],0,-0.0189727340583786,-3.483608365058899,-0.2550287658757118,-0.050972770539071
262,3.01654052734375,[],0,-0.0166080699159096,1.6393452882766724,-0.2387495784534291,-0.0644962841382031
263,3.0287866592407227,[],0,0.0137102637493037,-32.5819656252861,-0.2450082224930879,-0.0822097657397448
264,3.036761999130249,[],0,0.0112864492840423,-1.639344543218613,-0.2241339119930901,-0.0993013005371048
265,3.0498673915863037,[],0,0.0066434974552409,-16.39344170689583,-0.1752812000254873,-0.0852160879946966
266,3.0612661838531494,[],0,-0.0309878649101515,-7.377047836780548,-0.1541402164455858,-0.0619677317853336
267,3.0740787982940674,[],0,-0.0216440288439014,14.754097163677216,-0.1388430073970295,-0.0231922382156528
268,3.0857138633728027,[],0,0.0153494423832169,38.3196696639061,-0.1576106705645088,-0.0200724309002669
269,3.0942461490631104,[],0,0.00927024284874,-29.098359122872356,-0.2020307794931931,-0.0250763968237523
