,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
33,0.38016438484191895,[],0,-0.6421052813529968,-0.0942622870206832,0.9801488518714904,-0.8213399648666382
34,0.3924891948699951,[],0,-0.9736842513084412,-0.311475396156311,0.751861035823822,-0.774193525314331
35,0.40454983711242676,[],0,-0.8815789818763733,-0.13934426009655,0.5880893468856812,-0.8808932900428772
36,0.4128246307373047,[],0,-0.7842105627059937,-0.1495901495218277,0.8287841081619263,-0.714640200138092
37,0.42524194717407227,[],0,-1.0763158798217771,-0.3217212855815887,1.2655086517333984,-0.466501235961914
38,0.4375181198120117,[],0,-0.8815789818763733,0.1680327802896499,1.5186103582382202,-0.8883374333381653
39,0.4497537612915039,[],0,-0.5789473652839661,0.5020491480827332,1.5508685111999512,-0.9677419066429138
40,0.46224021911621094,[],0,-0.7947368621826172,0.0081967208534479,2.007444143295288,-0.789081871509552
41,0.47016000747680664,[],0,-0.944736897945404,0.0409836024045944,1.9950371980667116,-0.8684863448143005
42,0.48285555839538574,[],0,-0.8947368860244751,0.0204918012022972,1.7617865800857544,-0.5905706882476807
43,0.4947972297668457,[],0,-1.115789532661438,0.2233606427907943,1.347394585609436,-0.7642679810523987
44,0.5073411464691162,[],0,-1.3289474248886108,0.4795081615447998,1.0173697471618652,-0.8610422015190125
45,0.5193486213684082,[],0,-0.9210526943206788,-0.1331967115402221,1.2382134199142456,-0.8138957619667053
46,0.5274298191070557,[],0,-0.5736842155456543,-0.3237704634666443,1.2183623313903809,-0.766749382019043
47,0.5402426719665527,[],0,-0.5815789699554443,-0.1844262182712555,1.270471453666687,-0.9826302528381348
48,0.5522322654724121,[],0,-0.7131579518318176,-0.1331967115402221,1.0521091222763062,-0.7568238377571106
49,0.5647270679473877,[],0,-0.7921053171157837,-0.0061475406400859,1.3052109479904177,-0.5980148911476135
50,0.5768046379089355,[],0,-0.4315789639949798,0.1557376980781555,1.4863523244857788,-0.9205955266952516
51,0.5888504981994629,[],0,-0.6657894849777222,-0.0286885239183902,1.6352356672286987,-0.8908188343048096
52,0.5972898006439209,[],0,-0.9394737482070924,-0.1045081913471221,1.6277915239334106,-0.8337469100952148
53,0.6096527576446533,[],0,-0.7473684549331665,-0.1229508146643638,1.4913151264190674,-0.8759304881095886
54,0.6218740940093994,[],0,-0.5,0.1024590134620666,1.1439205408096311,-1.007444143295288
55,0.6340718269348145,[],0,-0.607894778251648,-0.3381147384643554,0.8957816362380981,-0.9131513833999634
56,0.6463713645935059,[],0,-0.5473684668540955,-0.3831967115402221,0.774193525314331,-0.8337469100952148
57,0.6544468402862549,[],0,-0.7315790057182312,-0.1311475336551666,0.751861035823822,-0.5756824016571045
58,0.6670999526977539,[],0,-0.9000000357627869,-0.1311475336551666,0.9429280161857604,-0.8287841081619263
59,0.6793718338012695,[],0,-0.1052631586790084,0.0573770478367805,1.0694788694381714,-0.8387096524238586
60,0.6917324066162109,[],0,-0.5605263113975525,0.2336065471172332,1.131513595581055,-0.774193525314331
61,0.703671932220459,[],0,-0.5815789699554443,-0.2520491778850555,1.4615384340286257,-0.811414361000061
62,0.7118103504180908,[],0,-0.8473684787750244,-0.0840163901448249,1.5210918188095093,-0.970223307609558
63,0.7245166301727295,[],0,-1.2763158082962036,0.0942622870206832,1.4168734550476074,-0.92555832862854
64,0.7364959716796875,[],0,-1.5473685264587402,-0.129098355770111,1.2307692766189575,-0.7493796348571777
65,0.7486510276794434,[],0,-1.1894737482070925,-0.1803278625011444,0.985111653804779,-0.3920595645904541
66,0.7613601684570312,[],0,-1.0394737720489502,0.1741803139448166,1.084367275238037,-0.7990074157714844
67,0.7691910266876221,[],0,-0.8263158202171326,0.2295081913471222,0.9181141257286072,-0.7022332549095154
68,0.7815217971801758,[],0,-1.1552631855010986,-0.069672130048275,1.066997528076172,-0.7940446734428406
69,0.7937629222869873,[],0,-0.9605263471603394,0.0061475406400859,1.158808946609497,-0.751861035823822
70,0.8059978485107422,[],0,-0.8263158202171326,-0.1741803139448166,1.4119106531143188,-0.9032257795333862
71,0.8183917999267578,[],0,-0.9078947901725768,-0.2131147384643554,1.5285359621047974,-0.826302707195282
72,0.830557107925415,[],0,-0.9210526943206788,0.1618852317333221,1.5086848735809326,-1.0124069452285769
73,0.8388848304748535,[],0,-0.6105263233184814,0.0286885239183902,1.548387050628662,-1.007444143295288
74,0.8513908386230469,[],0,-0.7842105627059937,-0.2192622870206833,1.7121587991714478,-1.0272952318191528
75,0.8637940883636475,[],0,-0.7131579518318176,-0.0389344245195388,1.6377171277999878,-1.1017370223999023
76,0.8760333061218262,[],0,-0.8026316165924072,0.3155737519264221,0.8684863448143005,-0.751861035823822
77,0.8880336284637451,[],0,-1.0736842155456543,0.2807376980781555,0.7940446734428406,-0.7096773982048035
78,0.8961975574493408,[],0,-1.1131579875946045,0.0020491802133619,1.2506203651428225,-0.811414361000061
79,0.9083726406097412,[],0,-0.8552631735801697,-0.1004098281264305,1.0148882865905762,-0.6898263096809387
80,0.9207322597503662,[],0,-0.5947368741035461,-0.2315573692321777,0.9553349614143372,-0.6203473806381226
81,0.9330146312713623,[],0,-0.8868421316146851,-0.3422130942344665,1.5459057092666626,-0.6600496172904968
82,0.9455850124359131,[],0,-1.3710527420043943,-0.1352458894252777,1.8337469100952148,-0.751861035823822
83,0.9535818099975586,[],0,-1.1263158321380615,0.1249999925494194,1.7344913482666016,-0.8213399648666382
84,0.9659502506256104,[],0,-0.807894766330719,0.1762294918298721,2.049627780914306,-1.0
85,0.9780375957489014,[],0,-0.9763158559799194,0.2684426009654999,1.5831265449523926,-0.6997518539428711
86,0.9903230667114258,[],0,-1.0,0.1823770403861999,1.114143967628479,-0.6650124192237854
87,1.0027477741241455,[],0,-0.6921052932739258,0.0245901625603437,1.317617893218994,-0.8858560919761658
88,1.014848232269287,[],0,-0.4815789759159088,-0.1188524514436721,1.5955334901809692,-0.7196029424667358
89,1.0231962203979492,[],0,-0.9763158559799194,0.0163934417068958,1.225806474685669,-0.4243176281452179
90,1.0355165004730225,[],0,-1.157894730567932,0.0163934417068958,0.9181141257286072,-0.6277915835380554
91,1.0480518341064453,[],0,-1.1026315689086914,0.0327868834137916,1.07444167137146,-1.0397021770477295
92,1.0603218078613281,[],0,-0.8894737362861633,0.1147540956735611,1.2679901123046875,-1.0595533847808838
93,1.0722479820251465,[],0,-1.0342105627059937,0.1823770403861999,1.5235731601715088,-0.5359801650047302
94,1.0803608894348145,[],0,-1.0447368621826172,-0.0061475406400859,1.729528546333313,-0.4243176281452179
95,1.0927903652191162,[],0,-0.8868421316146851,0.088114745914936,1.6501240730285645,-0.8312655091285706
96,1.1050093173980713,[],0,-1.1184210777282717,-0.0266393423080444,1.5359801054000854,-0.6674938201904297
97,1.1173551082611084,[],0,-0.9605263471603394,-0.2213114649057388,1.4044665098190308,-0.9205955266952516
98,1.1295559406280518,[],0,-0.9684211015701294,-0.2520491778850555,1.1836228370666504,-0.9205955266952516
99,1.1378114223480225,[],0,-0.8473684787750244,-0.3872950673103332,1.3325061798095703,-0.4565756916999817
100,1.1501233577728271,[],0,-0.5894737243652344,-0.4795081615447998,1.2928040027618408,-0.6203473806381226
101,1.162822961807251,[],0,-0.7236842513084412,-0.1004098281264305,1.1464020013809204,-0.933002471923828
102,1.1747562885284424,[],0,-1.0394737720489502,0.2192622870206833,1.26054584980011,-0.6501240730285645
103,1.1871161460876465,[],0,-1.3052631616592407,-0.0307377036660909,1.317617893218994,-0.7071959972381592
104,1.19917893409729,[],0,-0.9052631855010986,-0.0922131091356277,1.3945409059524536,-0.8436724543571472
105,1.2073235511779785,[],0,-0.800000011920929,-0.143442615866661,1.3300248384475708,-0.9057071805000304
106,1.2198197841644287,[],0,-0.8315789699554443,-0.1557376980781555,1.5558311939239502,-0.6228287816047668
107,1.232118844985962,[],0,-0.9052631855010986,0.1413934379816055,1.2282878160476685,-0.593052089214325
108,1.2442963123321533,[],0,-1.0394737720489502,-0.0532786846160888,1.0496277809143066,-0.7940446734428406
109,1.2565600872039795,[],0,-0.7947368621826172,-0.0491803251206874,0.7617865800857544,-0.8213399648666382
110,1.2647972106933594,[],0,-0.8710526823997498,-0.0491803251206874,0.7394540905952454,-0.8858560919761658
111,1.2770824432373047,[],0,-0.9710526466369628,-0.088114745914936,0.8362282514572144,-1.1389578580856323
112,1.2893152236938477,[],0,-0.3973684310913086,-0.2131147384643554,0.7990074157714844,-0.7791563272476196
113,1.3016180992126465,[],0,-0.4763157963752746,-0.2479508072137832,0.6749379634857178,-0.6823821067810059
114,1.3138971328735352,[],0,-0.5842105746269226,0.0922131091356277,1.1736972332000732,-0.6997518539428711
115,1.322070837020874,[],0,-0.800000011920929,-0.0307377036660909,1.07444167137146,-1.0719603300094604
116,1.3345086574554443,[],0,-1.00789475440979,0.0143442619591951,1.429280400276184,-0.8908188343048096
117,1.3468742370605469,[],0,-0.4921052753925323,0.0901639312505722,1.5434242486953735,-0.977667510509491
118,1.3590242862701416,[],0,-0.5473684668540955,0.036885242909193,1.300248146057129,-0.9801488518714904
119,1.3712897300720215,[],0,-0.8763158321380615,-0.0327868834137916,0.9305210709571838,-0.8734491467475891
120,1.3834714889526367,[],0,-0.6000000238418579,0.2725409567356109,0.593052089214325,-1.03722083568573
121,1.391744613647461,[],0,-0.6631579399108887,0.1024590134620666,0.8709677457809448,-1.044664978981018
122,1.4039721488952637,[],0,-0.8631579279899597,-0.2971311211585998,1.0545905828475952,-0.9156327247619628
123,1.4162616729736328,[],0,-0.7973684668540955,-0.0635245889425277,0.9354838728904724,-0.8461538553237915
124,1.4289419651031494,[],0,-0.6894736886024475,-0.157786875963211,1.0595533847808838,-0.5831265449523926
125,1.4407985210418701,[],0,-0.8105263710021973,-0.1127049103379249,1.652605414390564,-0.593052089214325
126,1.4494009017944336,[],0,-0.8710526823997498,0.3893442451953888,1.7493796348571775,-0.7320099472999573
127,1.461333990097046,[],0,-0.5157895088195801,0.3463114500045776,1.5980148315429688,-0.8511165976524353
128,1.4737110137939453,[],0,-0.7289474010467529,0.1557376980781555,1.7990074157714844,-0.729528546333313
129,1.48581862449646,[],0,-0.8131579160690308,0.200819656252861,1.9081885814666748,-0.7394540905952454
130,1.4982256889343262,[],0,-0.815789520740509,0.5655737519264221,1.4441686868667605,-0.6104218363761902
131,1.506453037261963,[],0,-0.9684211015701294,0.4139344096183777,1.1364763975143433,-0.6302729249000549
132,1.518772840499878,[],0,-1.163157939910889,0.0450819656252861,1.2406947612762451,-0.5955334901809692
133,1.531317949295044,[],0,-0.800000011920929,-0.1209016293287277,1.2580645084381104,-0.5607940554618835
134,1.5432116985321045,[],0,-0.4789474010467529,-0.1352458894252777,1.5285359621047974,-0.8908188343048096
135,1.5559144020080566,[],0,-0.8236842751502991,0.3278688192367553,2.0620346069335938,-0.5483871102333069
136,1.563873291015625,[],0,-0.8421052694320679,-0.1372950673103332,1.803970217704773,-0.555831253528595
137,1.5760564804077148,[],0,-0.8552631735801697,0.069672130048275,1.7022331953048706,-1.0322580337524414
138,1.587754487991333,[],0,-0.8394737243652344,0.0717213079333305,1.7071959972381592,-0.9751861095428468
139,1.600163459777832,[],0,-0.9263158440589904,-0.0471311435103416,1.7146401405334473,-1.029776692390442
140,1.6130330562591553,[],0,-1.1684211492538452,-0.215163916349411,1.6352356672286987,-0.8535979986190796
141,1.6253340244293213,[],0,-1.3842105865478516,-0.4999999701976776,1.3374689817428589,-0.8064516186714172
142,1.6333882808685303,[],0,-0.8631579279899597,-0.4241802990436554,1.0918114185333252,-0.5459057092666626
143,1.6458964347839355,[],0,-0.6631579399108887,-0.0942622870206832,1.421836256980896,-0.4565756916999817
144,1.6582739353179932,[],0,-0.5631579160690308,-0.0983606502413749,1.1761786937713623,0.0669975206255912
145,1.6698031425476074,[],0,-0.428947389125824,-0.2643442451953888,0.8808932900428772,-0.2208436727523803
146,1.682002305984497,[],0,-0.928947389125824,-0.2991802990436554,0.9677419066429138,-0.6724565625190735
147,1.6902894973754883,[],0,-1.3631579875946045,-0.0409836024045944,1.684863567352295,-0.766749382019043
148,1.7030246257781982,[],0,-0.9026316404342652,-0.0184426214545965,2.049627780914306,-0.7270471453666687
149,1.71578049659729,[],0,-0.4710526466369629,-0.1598360538482666,1.6972705125808716,-0.789081871509552
150,1.7279069423675537,[],0,-0.5973684191703796,-0.2110655605792999,1.3200992345809937,-0.8064516186714172
151,1.7399263381958008,[],0,-0.6552631855010986,-0.3954917788505554,1.2357319593429563,-1.0148882865905762
152,1.7481310367584229,[],0,-1.0894737243652344,-0.1536885201930999,1.188585638999939,-0.8064516186714172
153,1.7607834339141846,[],0,-0.9894737005233764,-0.1372950673103332,0.9875930547714232,-0.6526054739952087
154,1.7720191478729248,[],0,-0.7894737124443054,-0.3360655605792999,0.7419354915618896,-0.5707195997238159
155,1.7846198081970215,[],0,-0.8894737362861633,-0.2561475336551666,1.07444167137146,-0.6650124192237854
156,1.7974467277526855,[],0,-0.8368421196937561,0.1639344096183776,1.3870967626571655,-0.5359801650047302
157,1.8094701766967773,[],0,-0.957894802093506,0.13934426009655,1.4044665098190308,-0.8560793995857239
158,1.8177003860473633,[],0,-0.5526316165924072,-0.0963114723563194,1.5980148315429688,-1.0148882865905762
159,1.8302559852600098,[],0,-0.4552631676197052,0.0778688490390777,1.7146401405334473,-0.8014888167381287
160,1.8426051139831543,[],0,-1.0263158082962036,-0.1106557324528694,1.4863523244857788,-1.0099256038665771
161,1.8545668125152588,[],0,-1.0894737243652344,0.0758196711540222,1.168734431266785,-1.0049628019332886
162,1.8671326637268066,[],0,-0.9000000357627869,0.0081967208534479,1.181141376495361,-0.9057071805000304
163,1.8750779628753662,[],0,-1.0052632093429563,-0.0143442619591951,1.1364763975143433,-0.8957816362380981
164,1.8878018856048584,[],0,-0.8973684310913086,-0.2192622870206833,0.9081885814666748,-0.9925557971000672
165,1.8998470306396484,[],0,-0.5552631616592407,-0.1331967115402221,0.8908188343048096,-0.8411910533905029
166,1.9119622707366943,[],0,-0.5394737124443054,0.0963114723563194,0.9553349614143372,-0.7493796348571777
167,1.925358533859253,[],0,-0.736842155456543,0.2971311211585998,1.2208436727523804,-0.6650124192237854
168,1.932403564453125,[],0,-0.994736909866333,0.2233606427907943,1.307692289352417,-0.729528546333313
169,1.9442801475524902,[],0,-0.994736909866333,-0.2418032586574554,1.3746898174285889,-0.5260545611381531
170,1.956493854522705,[],0,-0.8315789699554443,-0.3442622721195221,1.6501240730285645,-0.6327543258666992
171,1.9687767028808594,[],0,-0.9552631974220276,0.0081967208534479,1.533498764038086,-0.7617865800857544
172,1.981506109237671,[],0,-1.3315789699554443,-0.0778688490390777,1.5607939958572388,-0.8784118890762329
173,1.9936275482177734,[],0,-1.0447368621826172,0.2090163826942443,0.9280396699905396,-0.826302707195282
174,2.001838445663452,[],0,-0.5684210658073425,0.2479508072137832,0.7022332549095154,-0.6501240730285645
175,2.0145184993743896,[],0,-0.5763158202171326,0.1639344096183776,1.0521091222763062,-0.8213399648666382
176,2.0267505645751953,[],0,-0.6894736886024475,0.4713114500045776,1.1166253089904783,-0.6674938201904297
177,2.0390825271606445,[],0,-0.7500000596046448,0.4139344096183777,0.8982630372047424,-1.007444143295288
178,2.0511720180511475,[],0,-0.4500000178813934,0.1700819581747055,0.9230769276618958,-1.0620347261428833
179,2.059344530105591,[],0,-0.3078947365283966,-0.215163916349411,1.3225805759429932,-0.9875930547714232
180,2.0719687938690186,[],0,-0.4763157963752746,-0.1127049103379249,1.2531017065048218,-1.044664978981018
181,2.083808422088623,[],0,-0.7236842513084412,-0.022540982812643,1.5905706882476809,-0.5880893468856812
182,2.096134901046753,[],0,-0.7631579041481018,-0.036885242909193,1.5607939958572388,-0.970223307609558
183,2.1085684299468994,[],0,-0.6026316285133362,-0.1311475336551666,1.3250620365142822,-1.263027310371399
184,2.1166718006134033,[],0,-0.9473684430122375,-0.0040983604267239,0.7766749262809753,-0.8064516186714172
185,2.129129409790039,[],0,-0.8947368860244751,-0.1639344096183776,0.7766749262809753,-0.4392059445381164
186,2.14127516746521,[],0,-1.1421053409576416,-0.2397540807723999,0.8312655091285706,-0.7990074157714844
187,2.153550624847412,[],0,-1.0184210538864136,0.0286885239183902,1.1265509128570557,-0.6079404354095459
188,2.165905714035034,[],0,-0.9131579399108888,-0.1946721225976944,1.196029782295227,-1.0322580337524414
189,2.177945852279663,[],0,-0.7894737124443054,-0.2254098206758499,1.3300248384475708,-0.8759304881095886
190,2.1863837242126465,[],0,-0.9052631855010986,-0.2725409567356109,1.5508685111999512,-0.6079404354095459
191,2.198913097381592,[],0,-0.7657895088195801,-0.5081967115402222,1.5012407302856443,-0.8014888167381287
192,2.211193323135376,[],0,-0.4078947603702545,-0.3012294769287109,1.196029782295227,-0.9602977633476256
193,2.2230825424194336,[],0,-0.9763158559799194,-0.2991802990436554,0.8908188343048096,-0.92555832862854
194,2.235755443572998,[],0,-1.136842131614685,-0.13934426009655,0.8188585638999939,-0.5905706882476807
195,2.2437570095062256,[],0,-1.0736842155456543,-0.0450819656252861,0.8436724543571472,-0.6947890520095825
196,2.256284236907959,[],0,-0.7289474010467529,0.1762294918298721,0.9652605652809144,-0.9602977633476256
197,2.2686514854431152,[],0,-0.9263158440589904,-0.0245901625603437,0.9404466152191162,-0.7866004705429077
198,2.2804856300354004,[],0,-0.957894802093506,-0.1188524514436721,0.9503722190856934,-0.6004962921142578
199,2.293653726577759,[],0,-0.936842143535614,-0.1270491778850555,1.3275433778762815,-0.6228287816047668
200,2.300933837890625,[],0,-0.6473684310913086,0.2561475336551666,1.2878412008285522,-0.9727047085762024
201,2.313795566558838,[],0,-0.7105263471603394,0.3483606278896332,1.466501235961914,-0.8982630372047424
202,2.325883626937866,[],0,-0.9421052932739258,-0.0840163901448249,1.0272952318191528,-0.803970217704773
203,2.337857484817505,[],0,-0.8973684310913086,-0.2602458894252777,1.104218363761902,-0.9057071805000304
204,2.350095510482788,[],0,-0.6500000357627869,-0.3135245740413666,1.4119106531143188,-0.555831253528595
205,2.362250566482544,[],0,-0.4973684549331665,-0.088114745914936,1.1265509128570557,-0.2655086815357208
206,2.370558500289917,[],0,-0.4236842393875122,0.1065573692321777,0.7419354915618896,-0.4888337552547455
207,2.3832390308380127,[],0,-0.6605263352394104,-0.0901639312505722,0.8908188343048096,-1.0397021770477295
208,2.395226240158081,[],0,-0.5210526585578918,0.1885245740413665,1.2059552669525146,-0.7593051791191101
209,2.407456636428833,[],0,-0.3657895028591156,0.3094262182712555,1.1637717485427856,-0.6625310182571411
210,2.4196572303771973,[],0,-0.9236842393875122,-0.1598360538482666,1.3300248384475708,-0.7841191291809082
211,2.4280288219451904,[],0,-1.1947368383407593,-0.0450819656252861,1.7022331953048706,-0.4640198349952698
212,2.44022536277771,[],0,-0.6184210777282715,0.3278688192367553,1.866004943847656,-0.2803970277309418
213,2.452465295791626,[],0,-0.6657894849777222,0.1700819581747055,1.6625310182571411,-0.7320099472999573
214,2.4647209644317627,[],0,-0.9789474010467528,0.1680327802896499,0.8411910533905029,-0.6228287816047668
215,2.477015972137451,[],0,-0.9552631974220276,0.4036884903907776,0.8287841081619263,-0.7468982338905334
216,2.4852335453033447,[],0,-1.0184210538864136,0.2561475336551666,0.9454094171524048,-0.5955334901809692
217,2.4976046085357666,[],0,-0.8684210777282715,0.2848360538482666,1.3374689817428589,-0.803970217704773
218,2.509866952896118,[],0,-0.9078947901725768,0.1926229447126388,1.7717121839523315,-0.540942907333374
219,2.52219295501709,[],0,-0.986842155456543,-0.2233606427907943,1.7890818119049072,-0.692307710647583
220,2.534397602081299,[],0,-0.5763158202171326,-0.2725409567356109,1.766749382019043,-0.8560793995857239
221,2.5425376892089844,[],0,-0.7736842632293701,-0.1045081913471221,1.766749382019043,-1.0545905828475952
222,2.5549442768096924,[],0,-1.1026315689086914,-0.2807376980781555,1.92803966999054,-1.0272952318191528
223,2.567263603210449,[],0,-1.1763157844543457,-0.0389344245195388,1.885856032371521,-1.0148882865905762
224,2.579599142074585,[],0,-1.002631664276123,0.0614754073321819,1.0545905828475952,-0.8908188343048096
225,2.592092514038086,[],0,-0.6342105269432068,-0.3012294769287109,0.692307710647583,-0.6352357268333435
226,2.604076623916626,[],0,-0.9078947901725768,-0.3053278625011444,0.9032257795333862,-0.6823821067810059
227,2.612281560897827,[],0,-1.25,0.0860655680298805,0.9354838728904724,-0.6302729249000549
228,2.6244606971740723,[],0,-1.2421053647994995,0.2499999850988388,1.2803970575332642,-0.5260545611381531
229,2.63720703125,[],0,-1.2131578922271729,0.0819672048091888,1.4168734550476074,-0.4838709533214569
230,2.6491081714630127,[],0,-1.1473684310913086,0.0061475406400859,1.4119106531143188,-0.6129032373428345
231,2.6613314151763916,[],0,-0.5105263590812683,0.0655737668275833,1.585607886314392,-1.084367275238037
232,2.6697888374328613,[],0,-0.7947368621826172,-0.0573770478367805,1.7071959972381592,-1.2903225421905518
233,2.681816339492798,[],0,-1.0,-0.088114745914936,1.473945379257202,-0.6799007654190063
234,2.6941707134246826,[],0,-0.6210526823997498,-0.0307377036660909,1.1439205408096311,-0.7096773982048035
235,2.7063825130462646,[],0,-0.8105263710021973,-0.0717213079333305,0.9875930547714232,-0.4094292819499969
236,2.718641519546509,[],0,-0.8394737243652344,-0.088114745914936,0.8436724543571472,-0.7791563272476196
237,2.7268640995025635,[],0,-0.8894737362861633,0.1516393423080444,0.6774193644523621,-0.714640200138092
238,2.739489793777466,[],0,-0.7868421673774719,0.2192622870206833,0.8486352562904358,-0.4243176281452179
239,2.751530647277832,[],0,-0.8105263710021973,0.2336065471172332,0.9454094171524048,-0.8089330196380615
240,2.763768434524536,[],0,-0.7052631974220276,0.2356557250022888,1.07444167137146,-0.8734491467475891
241,2.7763824462890625,[],0,-0.5552631616592407,-0.0758196711540222,1.2853597402572632,-0.6799007654190063
242,2.7880964279174805,[],0,-0.8842105865478516,0.1782786846160888,1.3027294874191284,-0.7096773982048035
243,2.796433687210083,[],0,-0.6500000357627869,0.3258196413516998,1.4317617416381836,-0.9652605652809144
244,2.8088440895080566,[],0,-0.6105263233184814,0.0307377036660909,1.2133995294570925,-0.7369726896286011
245,2.8210346698760986,[],0,-0.628947377204895,-0.2663934230804443,1.1736972332000732,-0.7593051791191101
246,2.832974910736084,[],0,-0.6894736886024475,-0.2049180269241333,0.8213399648666382,-0.5905706882476807
247,2.8457977771759033,[],0,-0.7526316046714783,-0.036885242909193,0.5607940554618835,-0.6848635077476501
248,2.8538358211517334,[],0,-0.865789532661438,0.0901639312505722,0.6253101825714111,-0.6253101825714111
249,2.8663487434387207,[],0,-0.678947389125824,-0.0655737668275833,0.8387096524238586,-0.8511165976524353
250,2.8785250186920166,[],0,-0.9710526466369628,-0.0266393423080444,0.8238213062286377,-1.1091811656951904
251,2.8907573223114014,[],0,-0.8684210777282715,0.1618852317333221,0.9057071805000304,-0.8610422015190125
252,2.902927875518799,[],0,-0.8684210777282715,-0.0963114723563194,1.2456575632095337,-0.8535979986190796
253,2.911285161972046,[],0,-1.1394736766815186,-0.0020491802133619,1.3200992345809937,-0.8089330196380615
254,2.923410654067993,[],0,-1.5526316165924072,-0.0512295067310333,1.2803970575332642,-0.9305210709571838
255,2.9361610412597656,[],0,-1.2342106103897097,0.1270491778850555,0.9677419066429138,-0.92555832862854
256,2.947911500930786,[],0,-0.7473684549331665,0.1536885201930999,0.7096773982048035,-0.6004962921142578
257,2.96030592918396,[],0,-0.7105263471603394,0.1024590134620666,0.774193525314331,-0.5459057092666626
258,2.9725770950317383,[],0,-0.7842105627059937,0.3094262182712555,0.9032257795333862,-0.6451612710952759
259,2.980923891067505,[],0,-0.5973684191703796,0.1823770403861999,0.8560793995857239,-0.6451612710952759
260,2.993112087249756,[],0,-0.3947368562221527,0.3032786846160888,1.3598015308380127,-1.0868486166000366
261,3.005453109741211,[],0,-0.865789532661438,0.2684426009654999,1.6327543258666992,-1.1414391994476318
262,3.017751455307007,[],0,-0.815789520740509,0.2848360538482666,1.2580645084381104,-0.9156327247619628
263,3.02992844581604,[],0,-0.5289474129676819,-0.0409836024045944,1.0198510885238647,-0.9652605652809144
264,3.0381298065185547,[],0,-0.8500000238418579,-0.0573770478367805,1.307692289352417,-0.9677419066429138
